  1967    0.29468E+15    0.87685E+13   -0.87699E+13
  1968    0.29407E+15    0.87482E+13   -0.86620E+13
  1969    0.29350E+15    0.87291E+13   -0.85499E+13
  1970    0.29297E+15    0.87113E+13   -0.84339E+13
  1971    0.29246E+15    0.86947E+13   -0.83144E+13
  1972    0.29199E+15    0.86792E+13   -0.81916E+13
  1973    0.29154E+15    0.86648E+13   -0.80659E+13
  1974    0.29112E+15    0.86516E+13   -0.79377E+13
  1975    0.29073E+15    0.86394E+13   -0.78071E+13
  1976    0.29036E+15    0.86282E+13   -0.76746E+13
  1977    0.29001E+15    0.86180E+13   -0.75405E+13
  1978    0.28969E+15    0.86088E+13   -0.74050E+13
  1979    0.28938E+15    0.86004E+13   -0.72686E+13
  1980    0.28908E+15    0.85930E+13   -0.71316E+13
  1981    0.28881E+15    0.85864E+13   -0.69941E+13
  1982    0.28854E+15    0.85807E+13   -0.68567E+13
  1983    0.28829E+15    0.85757E+13   -0.67196E+13
  1984    0.28805E+15    0.85715E+13   -0.65831E+13
  1985    0.28782E+15    0.85680E+13   -0.64476E+13
  1986    0.28759E+15    0.85653E+13   -0.63133E+13
  1987    0.28737E+15    0.85631E+13   -0.61806E+13
  1988    0.28716E+15    0.85616E+13   -0.60499E+13
  1989    0.28694E+15    0.85607E+13   -0.59214E+13
  1990    0.28672E+15    0.85603E+13   -0.57954E+13
  1991    0.28651E+15    0.85604E+13   -0.56723E+13
  1992    0.28629E+15    0.85611E+13   -0.55525E+13
  1993    0.28606E+15    0.85622E+13   -0.54362E+13
  1994    0.28583E+15    0.85637E+13   -0.53237E+13
  1995    0.28559E+15    0.85656E+13   -0.52154E+13
  1996    0.28534E+15    0.85678E+13   -0.51116E+13
  1997    0.28508E+15    0.85704E+13   -0.50126E+13
  1998    0.28481E+15    0.85733E+13   -0.49188E+13
  1999    0.28452E+15    0.85764E+13   -0.48304E+13
  2000    0.28421E+15    0.85797E+13   -0.47479E+13
  2001    0.28389E+15    0.85833E+13   -0.46714E+13
  2002    0.28354E+15    0.85869E+13   -0.46013E+13
  2003    0.28318E+15    0.85907E+13   -0.45381E+13
  2004    0.28279E+15    0.85946E+13   -0.44819E+13
  2005    0.28237E+15    0.85986E+13   -0.44330E+13
  2006    0.28193E+15    0.86025E+13   -0.43920E+13
  2007    0.28147E+15    0.86065E+13   -0.43588E+13
  2008    0.28097E+15    0.86104E+13   -0.43334E+13
  2009    0.28045E+15    0.86142E+13   -0.43154E+13
  2010    0.27990E+15    0.86180E+13   -0.43046E+13
  2011    0.27932E+15    0.86217E+13   -0.43006E+13
  2012    0.27873E+15    0.86253E+13   -0.43031E+13
  2013    0.27811E+15    0.86287E+13   -0.43118E+13
  2014    0.27746E+15    0.86320E+13   -0.43264E+13
  2015    0.27679E+15    0.86350E+13   -0.43466E+13
  2016    0.27611E+15    0.86379E+13   -0.43722E+13
  2017    0.27540E+15    0.86406E+13   -0.44027E+13
  2018    0.27467E+15    0.86430E+13   -0.44379E+13
  2019    0.27393E+15    0.86452E+13   -0.44775E+13
  2020    0.27316E+15    0.86471E+13   -0.45211E+13
  2021    0.27238E+15    0.86486E+13   -0.45686E+13
  2022    0.27158E+15    0.86499E+13   -0.46195E+13
  2023    0.27077E+15    0.86508E+13   -0.46736E+13
  2024    0.26994E+15    0.86513E+13   -0.47305E+13
  2025    0.26910E+15    0.86514E+13   -0.47900E+13
  2026    0.26824E+15    0.86512E+13   -0.48517E+13
  2027    0.26738E+15    0.86505E+13   -0.49154E+13
  2028    0.26650E+15    0.86493E+13   -0.49807E+13
  2029    0.26561E+15    0.86477E+13   -0.50473E+13
  2030    0.26471E+15    0.86456E+13   -0.51150E+13
  2031    0.26380E+15    0.86430E+13   -0.51834E+13
  2032    0.26288E+15    0.86398E+13   -0.52522E+13
  2033    0.26195E+15    0.86361E+13   -0.53211E+13
  2034    0.26102E+15    0.86318E+13   -0.53899E+13
  2035    0.26008E+15    0.86269E+13   -0.54581E+13
  2036    0.25914E+15    0.86214E+13   -0.55255E+13
  2037    0.25819E+15    0.86153E+13   -0.55919E+13
  2038    0.25724E+15    0.86084E+13   -0.56568E+13
  2039    0.25629E+15    0.86010E+13   -0.57200E+13
  2040    0.25533E+15    0.85928E+13   -0.57812E+13
  2041    0.25437E+15    0.85839E+13   -0.58400E+13
  2042    0.25341E+15    0.85742E+13   -0.58962E+13
  2043    0.25246E+15    0.85638E+13   -0.59495E+13
  2044    0.25150E+15    0.85526E+13   -0.59995E+13
  2045    0.25054E+15    0.85406E+13   -0.60460E+13
  2046    0.24959E+15    0.85277E+13   -0.60887E+13
  2047    0.24864E+15    0.85141E+13   -0.61271E+13
  2048    0.24770E+15    0.84995E+13   -0.61611E+13
  2049    0.24676E+15    0.84841E+13   -0.61905E+13
  2050    0.24583E+15    0.84678E+13   -0.62153E+13
  2051    0.24490E+15    0.84508E+13   -0.62358E+13
  2052    0.24398E+15    0.84329E+13   -0.62522E+13
  2053    0.24306E+15    0.84144E+13   -0.62648E+13
  2054    0.24215E+15    0.83953E+13   -0.62737E+13
  2055    0.24125E+15    0.83755E+13   -0.62793E+13
  2056    0.24035E+15    0.83551E+13   -0.62818E+13
  2057    0.23947E+15    0.83342E+13   -0.62813E+13
  2058    0.23859E+15    0.83129E+13   -0.62782E+13
  2059    0.23772E+15    0.82911E+13   -0.62726E+13
  2060    0.23685E+15    0.82690E+13   -0.62648E+13
  2061    0.23600E+15    0.82465E+13   -0.62550E+13
  2062    0.23516E+15    0.82237E+13   -0.62434E+13
  2063    0.23432E+15    0.82007E+13   -0.62303E+13
  2064    0.23350E+15    0.81775E+13   -0.62160E+13
  2065    0.23268E+15    0.81542E+13   -0.62005E+13
  2066    0.23188E+15    0.81307E+13   -0.61843E+13
  2067    0.23108E+15    0.81072E+13   -0.61674E+13
  2068    0.23030E+15    0.80837E+13   -0.61502E+13
  2069    0.22953E+15    0.80602E+13   -0.61329E+13
  2070    0.22877E+15    0.80368E+13   -0.61157E+13
  2071    0.22802E+15    0.80135E+13   -0.60988E+13
  2072    0.22729E+15    0.79904E+13   -0.60824E+13
  2073    0.22657E+15    0.79676E+13   -0.60669E+13
  2074    0.22586E+15    0.79450E+13   -0.60523E+13
  2075    0.22516E+15    0.79227E+13   -0.60391E+13
  2076    0.22448E+15    0.79008E+13   -0.60273E+13
  2077    0.22381E+15    0.78792E+13   -0.60173E+13
  2078    0.22316E+15    0.78582E+13   -0.60092E+13
  2079    0.22252E+15    0.78376E+13   -0.60033E+13
  2080    0.22189E+15    0.78176E+13   -0.59998E+13
  2081    0.22128E+15    0.77981E+13   -0.59990E+13
  2082    0.22069E+15    0.77794E+13   -0.60010E+13
  2083    0.22011E+15    0.77613E+13   -0.60062E+13
  2084    0.21955E+15    0.77439E+13   -0.60147E+13
  2085    0.21900E+15    0.77273E+13   -0.60268E+13
  2086    0.21848E+15    0.77115E+13   -0.60427E+13
  2087    0.21796E+15    0.76966E+13   -0.60627E+13
  2088    0.21747E+15    0.76826E+13   -0.60869E+13
  2089    0.21700E+15    0.76696E+13   -0.61156E+13
  2090    0.21654E+15    0.76576E+13   -0.61491E+13
  2091    0.21610E+15    0.76466E+13   -0.61874E+13
  2092    0.21568E+15    0.76366E+13   -0.62305E+13
  2093    0.21527E+15    0.76276E+13   -0.62780E+13
  2094    0.21488E+15    0.76195E+13   -0.63298E+13
  2095    0.21451E+15    0.76123E+13   -0.63855E+13
  2096    0.21415E+15    0.76058E+13   -0.64450E+13
  2097    0.21381E+15    0.76002E+13   -0.65079E+13
  2098    0.21348E+15    0.75952E+13   -0.65741E+13
  2099    0.21316E+15    0.75909E+13   -0.66432E+13
  2100    0.21285E+15    0.75872E+13   -0.67151E+13
  2101    0.21256E+15    0.75841E+13   -0.67894E+13
  2102    0.21228E+15    0.75815E+13   -0.68660E+13
  2103    0.21201E+15    0.75794E+13   -0.69445E+13
  2104    0.21174E+15    0.75777E+13   -0.70248E+13
  2105    0.21149E+15    0.75764E+13   -0.71066E+13
  2106    0.21124E+15    0.75753E+13   -0.71895E+13
  2107    0.21100E+15    0.75746E+13   -0.72735E+13
  2108    0.21077E+15    0.75741E+13   -0.73582E+13
  2109    0.21054E+15    0.75738E+13   -0.74434E+13
  2110    0.21032E+15    0.75735E+13   -0.75288E+13
  2111    0.21011E+15    0.75734E+13   -0.76142E+13
  2112    0.20990E+15    0.75733E+13   -0.76993E+13
  2113    0.20969E+15    0.75732E+13   -0.77839E+13
  2114    0.20948E+15    0.75730E+13   -0.78677E+13
  2115    0.20928E+15    0.75727E+13   -0.79506E+13
  2116    0.20907E+15    0.75722E+13   -0.80321E+13
  2117    0.20887E+15    0.75715E+13   -0.81122E+13
  2118    0.20867E+15    0.75705E+13   -0.81905E+13
  2119    0.20847E+15    0.75693E+13   -0.82668E+13
  2120    0.20826E+15    0.75676E+13   -0.83408E+13
  2121    0.20805E+15    0.75656E+13   -0.84123E+13
  2122    0.20784E+15    0.75631E+13   -0.84811E+13
  2123    0.20763E+15    0.75601E+13   -0.85468E+13
  2124    0.20741E+15    0.75565E+13   -0.86093E+13
  2125    0.20719E+15    0.75523E+13   -0.86683E+13
  2126    0.20696E+15    0.75475E+13   -0.87235E+13
  2127    0.20673E+15    0.75420E+13   -0.87748E+13
  2128    0.20649E+15    0.75357E+13   -0.88217E+13
  2129    0.20624E+15    0.75286E+13   -0.88642E+13
  2130    0.20598E+15    0.75206E+13   -0.89019E+13
  2131    0.20571E+15    0.75118E+13   -0.89346E+13
  2132    0.20544E+15    0.75020E+13   -0.89621E+13
  2133    0.20515E+15    0.74912E+13   -0.89841E+13
  2134    0.20485E+15    0.74795E+13   -0.90009E+13
  2135    0.20455E+15    0.74668E+13   -0.90125E+13
  2136    0.20423E+15    0.74532E+13   -0.90193E+13
  2137    0.20390E+15    0.74388E+13   -0.90215E+13
  2138    0.20357E+15    0.74234E+13   -0.90193E+13
  2139    0.20323E+15    0.74073E+13   -0.90128E+13
  2140    0.20288E+15    0.73903E+13   -0.90023E+13
  2141    0.20252E+15    0.73726E+13   -0.89880E+13
  2142    0.20216E+15    0.73542E+13   -0.89702E+13
  2143    0.20178E+15    0.73350E+13   -0.89490E+13
  2144    0.20141E+15    0.73152E+13   -0.89247E+13
  2145    0.20102E+15    0.72947E+13   -0.88974E+13
  2146    0.20063E+15    0.72736E+13   -0.88674E+13
  2147    0.20023E+15    0.72519E+13   -0.88349E+13
  2148    0.19983E+15    0.72297E+13   -0.88001E+13
  2149    0.19943E+15    0.72069E+13   -0.87632E+13
  2150    0.19901E+15    0.71836E+13   -0.87245E+13
  2151    0.19860E+15    0.71598E+13   -0.86841E+13
  2152    0.19818E+15    0.71356E+13   -0.86423E+13
  2153    0.19776E+15    0.71110E+13   -0.85993E+13
  2154    0.19733E+15    0.70860E+13   -0.85552E+13
  2155    0.19690E+15    0.70606E+13   -0.85104E+13
  2156    0.19647E+15    0.70349E+13   -0.84650E+13
  2157    0.19604E+15    0.70088E+13   -0.84192E+13
  2158    0.19560E+15    0.69825E+13   -0.83733E+13
  2159    0.19516E+15    0.69560E+13   -0.83275E+13
  2160    0.19472E+15    0.69293E+13   -0.82819E+13
  2161    0.19429E+15    0.69023E+13   -0.82368E+13
  2162    0.19385E+15    0.68752E+13   -0.81924E+13
  2163    0.19341E+15    0.68480E+13   -0.81490E+13
  2164    0.19297E+15    0.68207E+13   -0.81067E+13
  2165    0.19253E+15    0.67933E+13   -0.80657E+13
  2166    0.19209E+15    0.67659E+13   -0.80263E+13
  2167    0.19165E+15    0.67384E+13   -0.79887E+13
  2168    0.19122E+15    0.67110E+13   -0.79530E+13
  2169    0.19079E+15    0.66836E+13   -0.79196E+13
  2170    0.19035E+15    0.66563E+13   -0.78886E+13
  2171    0.18993E+15    0.66291E+13   -0.78602E+13
  2172    0.18950E+15    0.66020E+13   -0.78347E+13
  2173    0.18908E+15    0.65751E+13   -0.78122E+13
  2174    0.18866E+15    0.65484E+13   -0.77930E+13
  2175    0.18825E+15    0.65219E+13   -0.77773E+13
  2176    0.18784E+15    0.64956E+13   -0.77648E+13
  2177    0.18743E+15    0.64695E+13   -0.77556E+13
  2178    0.18703E+15    0.64436E+13   -0.77494E+13
  2179    0.18663E+15    0.64179E+13   -0.77460E+13
  2180    0.18623E+15    0.63924E+13   -0.77454E+13
  2181    0.18584E+15    0.63671E+13   -0.77473E+13
  2182    0.18546E+15    0.63419E+13   -0.77517E+13
  2183    0.18507E+15    0.63169E+13   -0.77582E+13
  2184    0.18469E+15    0.62921E+13   -0.77669E+13
  2185    0.18432E+15    0.62674E+13   -0.77776E+13
  2186    0.18395E+15    0.62429E+13   -0.77900E+13
  2187    0.18358E+15    0.62185E+13   -0.78040E+13
  2188    0.18321E+15    0.61942E+13   -0.78196E+13
  2189    0.18285E+15    0.61700E+13   -0.78365E+13
  2190    0.18250E+15    0.61460E+13   -0.78545E+13
  2191    0.18214E+15    0.61221E+13   -0.78736E+13
  2192    0.18179E+15    0.60983E+13   -0.78935E+13
  2193    0.18145E+15    0.60745E+13   -0.79141E+13
  2194    0.18110E+15    0.60509E+13   -0.79353E+13
  2195    0.18077E+15    0.60274E+13   -0.79569E+13
  2196    0.18043E+15    0.60039E+13   -0.79787E+13
  2197    0.18010E+15    0.59805E+13   -0.80006E+13
  2198    0.17977E+15    0.59572E+13   -0.80224E+13
  2199    0.17944E+15    0.59339E+13   -0.80441E+13
  2200    0.17912E+15    0.59106E+13   -0.80653E+13
  2201    0.17880E+15    0.58874E+13   -0.80861E+13
  2202    0.17849E+15    0.58643E+13   -0.81061E+13
  2203    0.17818E+15    0.58412E+13   -0.81253E+13
  2204    0.17787E+15    0.58180E+13   -0.81435E+13
  2205    0.17757E+15    0.57950E+13   -0.81606E+13
  2206    0.17726E+15    0.57719E+13   -0.81764E+13
  2207    0.17697E+15    0.57488E+13   -0.81907E+13
  2208    0.17667E+15    0.57257E+13   -0.82034E+13
  2209    0.17638E+15    0.57026E+13   -0.82143E+13
  2210    0.17609E+15    0.56795E+13   -0.82234E+13
  2211    0.17581E+15    0.56563E+13   -0.82303E+13
  2212    0.17552E+15    0.56332E+13   -0.82350E+13
  2213    0.17525E+15    0.56099E+13   -0.82374E+13
  2214    0.17497E+15    0.55867E+13   -0.82372E+13
  2215    0.17470E+15    0.55634E+13   -0.82343E+13
  2216    0.17443E+15    0.55400E+13   -0.82285E+13
  2217    0.17416E+15    0.55166E+13   -0.82198E+13
  2218    0.17390E+15    0.54931E+13   -0.82082E+13
  2219    0.17364E+15    0.54695E+13   -0.81939E+13
  2220    0.17338E+15    0.54460E+13   -0.81769E+13
  2221    0.17313E+15    0.54225E+13   -0.81573E+13
  2222    0.17288E+15    0.53989E+13   -0.81352E+13
  2223    0.17263E+15    0.53755E+13   -0.81109E+13
  2224    0.17238E+15    0.53520E+13   -0.80843E+13
  2225    0.17214E+15    0.53286E+13   -0.80556E+13
  2226    0.17190E+15    0.53053E+13   -0.80248E+13
  2227    0.17166E+15    0.52821E+13   -0.79922E+13
  2228    0.17143E+15    0.52591E+13   -0.79579E+13
  2229    0.17120E+15    0.52361E+13   -0.79218E+13
  2230    0.17097E+15    0.52133E+13   -0.78842E+13
  2231    0.17074E+15    0.51907E+13   -0.78451E+13
  2232    0.17052E+15    0.51682E+13   -0.78047E+13
  2233    0.17030E+15    0.51460E+13   -0.77631E+13
  2234    0.17008E+15    0.51239E+13   -0.77204E+13
  2235    0.16987E+15    0.51021E+13   -0.76766E+13
  2236    0.16966E+15    0.50806E+13   -0.76320E+13
  2237    0.16945E+15    0.50592E+13   -0.75865E+13
  2238    0.16924E+15    0.50382E+13   -0.75404E+13
  2239    0.16904E+15    0.50175E+13   -0.74938E+13
  2240    0.16883E+15    0.49971E+13   -0.74467E+13
  2241    0.16863E+15    0.49770E+13   -0.73992E+13
  2242    0.16844E+15    0.49573E+13   -0.73516E+13
  2243    0.16824E+15    0.49379E+13   -0.73038E+13
  2244    0.16805E+15    0.49189E+13   -0.72560E+13
  2245    0.16786E+15    0.49003E+13   -0.72083E+13
  2246    0.16768E+15    0.48821E+13   -0.71608E+13
  2247    0.16749E+15    0.48644E+13   -0.71136E+13
  2248    0.16731E+15    0.48471E+13   -0.70669E+13
  2249    0.16713E+15    0.48302E+13   -0.70207E+13
  2250    0.16696E+15    0.48139E+13   -0.69752E+13
  2251    0.16678E+15    0.47980E+13   -0.69305E+13
  2252    0.16661E+15    0.47826E+13   -0.68866E+13
  2253    0.16644E+15    0.47678E+13   -0.68437E+13
  2254    0.16627E+15    0.47535E+13   -0.68019E+13
  2255    0.16611E+15    0.47398E+13   -0.67614E+13
  2256    0.16594E+15    0.47266E+13   -0.67221E+13
  2257    0.16578E+15    0.47141E+13   -0.66843E+13
  2258    0.16562E+15    0.47021E+13   -0.66481E+13
  2259    0.16547E+15    0.46908E+13   -0.66134E+13
  2260    0.16531E+15    0.46801E+13   -0.65804E+13
  2261    0.16516E+15    0.46700E+13   -0.65489E+13
  2262    0.16501E+15    0.46604E+13   -0.65188E+13
  2263    0.16486E+15    0.46513E+13   -0.64901E+13
  2264    0.16471E+15    0.46428E+13   -0.64627E+13
  2265    0.16456E+15    0.46348E+13   -0.64366E+13
  2266    0.16441E+15    0.46272E+13   -0.64117E+13
  2267    0.16426E+15    0.46201E+13   -0.63879E+13
  2268    0.16410E+15    0.46133E+13   -0.63651E+13
  2269    0.16395E+15    0.46070E+13   -0.63433E+13
  2270    0.16380E+15    0.46011E+13   -0.63224E+13
  2271    0.16364E+15    0.45955E+13   -0.63024E+13
  2272    0.16348E+15    0.45902E+13   -0.62831E+13
  2273    0.16332E+15    0.45853E+13   -0.62646E+13
  2274    0.16316E+15    0.45806E+13   -0.62467E+13
  2275    0.16300E+15    0.45761E+13   -0.62293E+13
  2276    0.16283E+15    0.45720E+13   -0.62125E+13
  2277    0.16265E+15    0.45680E+13   -0.61961E+13
  2278    0.16248E+15    0.45642E+13   -0.61801E+13
  2279    0.16229E+15    0.45606E+13   -0.61644E+13
  2280    0.16211E+15    0.45571E+13   -0.61489E+13
  2281    0.16192E+15    0.45537E+13   -0.61336E+13
  2282    0.16172E+15    0.45505E+13   -0.61184E+13
  2283    0.16152E+15    0.45473E+13   -0.61032E+13
  2284    0.16131E+15    0.45441E+13   -0.60880E+13
  2285    0.16109E+15    0.45410E+13   -0.60726E+13
  2286    0.16087E+15    0.45379E+13   -0.60571E+13
  2287    0.16064E+15    0.45348E+13   -0.60414E+13
  2288    0.16041E+15    0.45316E+13   -0.60254E+13
  2289    0.16017E+15    0.45284E+13   -0.60090E+13
  2290    0.15991E+15    0.45251E+13   -0.59921E+13
  2291    0.15966E+15    0.45216E+13   -0.59748E+13
  2292    0.15939E+15    0.45181E+13   -0.59568E+13
  2293    0.15911E+15    0.45143E+13   -0.59383E+13
  2294    0.15882E+15    0.45104E+13   -0.59190E+13
  2295    0.15853E+15    0.45063E+13   -0.58989E+13
  2296    0.15822E+15    0.45020E+13   -0.58780E+13
  2297    0.15790E+15    0.44974E+13   -0.58561E+13
  2298    0.15758E+15    0.44925E+13   -0.58333E+13
  2299    0.15724E+15    0.44874E+13   -0.58095E+13
  2300    0.15689E+15    0.44819E+13   -0.57845E+13
  2301    0.15653E+15    0.44761E+13   -0.57583E+13
  2302    0.15616E+15    0.44700E+13   -0.57311E+13
  2303    0.15578E+15    0.44635E+13   -0.57027E+13
  2304    0.15538E+15    0.44567E+13   -0.56734E+13
  2305    0.15498E+15    0.44497E+13   -0.56431E+13
  2306    0.15457E+15    0.44423E+13   -0.56120E+13
  2307    0.15415E+15    0.44347E+13   -0.55800E+13
  2308    0.15372E+15    0.44268E+13   -0.55473E+13
  2309    0.15329E+15    0.44186E+13   -0.55139E+13
  2310    0.15284E+15    0.44102E+13   -0.54799E+13
  2311    0.15239E+15    0.44016E+13   -0.54453E+13
  2312    0.15194E+15    0.43928E+13   -0.54102E+13
  2313    0.15148E+15    0.43837E+13   -0.53747E+13
  2314    0.15101E+15    0.43744E+13   -0.53388E+13
  2315    0.15054E+15    0.43650E+13   -0.53026E+13
  2316    0.15007E+15    0.43554E+13   -0.52661E+13
  2317    0.14959E+15    0.43456E+13   -0.52294E+13
  2318    0.14911E+15    0.43357E+13   -0.51926E+13
  2319    0.14862E+15    0.43256E+13   -0.51557E+13
  2320    0.14813E+15    0.43154E+13   -0.51189E+13
  2321    0.14765E+15    0.43050E+13   -0.50820E+13
  2322    0.14716E+15    0.42946E+13   -0.50453E+13
  2323    0.14667E+15    0.42840E+13   -0.50088E+13
  2324    0.14618E+15    0.42734E+13   -0.49725E+13
  2325    0.14569E+15    0.42627E+13   -0.49365E+13
  2326    0.14520E+15    0.42519E+13   -0.49009E+13
  2327    0.14471E+15    0.42410E+13   -0.48657E+13
  2328    0.14422E+15    0.42302E+13   -0.48310E+13
  2329    0.14374E+15    0.42192E+13   -0.47969E+13
  2330    0.14326E+15    0.42083E+13   -0.47633E+13
  2331    0.14278E+15    0.41973E+13   -0.47305E+13
  2332    0.14231E+15    0.41864E+13   -0.46984E+13
  2333    0.14184E+15    0.41754E+13   -0.46671E+13
  2334    0.14137E+15    0.41645E+13   -0.46366E+13
  2335    0.14091E+15    0.41536E+13   -0.46071E+13
  2336    0.14046E+15    0.41428E+13   -0.45785E+13
  2337    0.14001E+15    0.41320E+13   -0.45510E+13
  2338    0.13957E+15    0.41213E+13   -0.45246E+13
  2339    0.13914E+15    0.41106E+13   -0.44994E+13
  2340    0.13871E+15    0.41000E+13   -0.44754E+13
  2341    0.13829E+15    0.40896E+13   -0.44528E+13
  2342    0.13788E+15    0.40792E+13   -0.44314E+13
  2343    0.13748E+15    0.40690E+13   -0.44115E+13
  2344    0.13709E+15    0.40589E+13   -0.43930E+13
  2345    0.13671E+15    0.40489E+13   -0.43757E+13
  2346    0.13634E+15    0.40390E+13   -0.43598E+13
  2347    0.13597E+15    0.40293E+13   -0.43451E+13
  2348    0.13562E+15    0.40197E+13   -0.43315E+13
  2349    0.13527E+15    0.40102E+13   -0.43191E+13
  2350    0.13493E+15    0.40009E+13   -0.43078E+13
  2351    0.13460E+15    0.39917E+13   -0.42975E+13
  2352    0.13427E+15    0.39826E+13   -0.42882E+13
  2353    0.13396E+15    0.39737E+13   -0.42799E+13
  2354    0.13365E+15    0.39650E+13   -0.42724E+13
  2355    0.13334E+15    0.39564E+13   -0.42658E+13
  2356    0.13305E+15    0.39479E+13   -0.42600E+13
  2357    0.13276E+15    0.39396E+13   -0.42550E+13
  2358    0.13248E+15    0.39315E+13   -0.42506E+13
  2359    0.13220E+15    0.39235E+13   -0.42470E+13
  2360    0.13193E+15    0.39156E+13   -0.42439E+13
  2361    0.13167E+15    0.39080E+13   -0.42414E+13
  2362    0.13141E+15    0.39005E+13   -0.42394E+13
  2363    0.13116E+15    0.38931E+13   -0.42378E+13
  2364    0.13092E+15    0.38860E+13   -0.42367E+13
  2365    0.13068E+15    0.38790E+13   -0.42359E+13
  2366    0.13044E+15    0.38722E+13   -0.42355E+13
  2367    0.13021E+15    0.38655E+13   -0.42354E+13
  2368    0.12999E+15    0.38591E+13   -0.42354E+13
  2369    0.12976E+15    0.38528E+13   -0.42357E+13
  2370    0.12955E+15    0.38467E+13   -0.42361E+13
  2371    0.12934E+15    0.38408E+13   -0.42365E+13
  2372    0.12913E+15    0.38351E+13   -0.42370E+13
  2373    0.12893E+15    0.38296E+13   -0.42375E+13
  2374    0.12873E+15    0.38243E+13   -0.42379E+13
  2375    0.12853E+15    0.38191E+13   -0.42383E+13
  2376    0.12834E+15    0.38142E+13   -0.42384E+13
  2377    0.12815E+15    0.38095E+13   -0.42384E+13
  2378    0.12796E+15    0.38049E+13   -0.42381E+13
  2379    0.12778E+15    0.38006E+13   -0.42375E+13
  2380    0.12760E+15    0.37965E+13   -0.42366E+13
  2381    0.12742E+15    0.37926E+13   -0.42353E+13
  2382    0.12725E+15    0.37889E+13   -0.42335E+13
  2383    0.12707E+15    0.37854E+13   -0.42313E+13
  2384    0.12690E+15    0.37822E+13   -0.42285E+13
  2385    0.12674E+15    0.37792E+13   -0.42251E+13
  2386    0.12657E+15    0.37763E+13   -0.42212E+13
  2387    0.12640E+15    0.37737E+13   -0.42167E+13
  2388    0.12624E+15    0.37713E+13   -0.42118E+13
  2389    0.12608E+15    0.37690E+13   -0.42063E+13
  2390    0.12591E+15    0.37669E+13   -0.42004E+13
  2391    0.12575E+15    0.37650E+13   -0.41941E+13
  2392    0.12559E+15    0.37632E+13   -0.41874E+13
  2393    0.12543E+15    0.37615E+13   -0.41802E+13
  2394    0.12527E+15    0.37599E+13   -0.41728E+13
  2395    0.12511E+15    0.37585E+13   -0.41650E+13
  2396    0.12495E+15    0.37572E+13   -0.41569E+13
  2397    0.12479E+15    0.37559E+13   -0.41485E+13
  2398    0.12462E+15    0.37548E+13   -0.41398E+13
  2399    0.12446E+15    0.37537E+13   -0.41310E+13
  2400    0.12429E+15    0.37526E+13   -0.41219E+13
  2401    0.12413E+15    0.37516E+13   -0.41127E+13
  2402    0.12396E+15    0.37507E+13   -0.41033E+13
  2403    0.12379E+15    0.37497E+13   -0.40938E+13
  2404    0.12362E+15    0.37488E+13   -0.40841E+13
  2405    0.12345E+15    0.37479E+13   -0.40745E+13
  2406    0.12327E+15    0.37469E+13   -0.40647E+13
  2407    0.12309E+15    0.37460E+13   -0.40550E+13
  2408    0.12291E+15    0.37450E+13   -0.40452E+13
  2409    0.12273E+15    0.37440E+13   -0.40355E+13
  2410    0.12254E+15    0.37429E+13   -0.40258E+13
  2411    0.12235E+15    0.37417E+13   -0.40162E+13
  2412    0.12215E+15    0.37405E+13   -0.40067E+13
  2413    0.12195E+15    0.37392E+13   -0.39974E+13
  2414    0.12175E+15    0.37378E+13   -0.39882E+13
  2415    0.12155E+15    0.37363E+13   -0.39792E+13
  2416    0.12133E+15    0.37347E+13   -0.39704E+13
  2417    0.12112E+15    0.37329E+13   -0.39618E+13
  2418    0.12090E+15    0.37310E+13   -0.39535E+13
  2419    0.12067E+15    0.37290E+13   -0.39455E+13
  2420    0.12044E+15    0.37267E+13   -0.39377E+13
  2421    0.12020E+15    0.37244E+13   -0.39304E+13
  2422    0.11996E+15    0.37218E+13   -0.39233E+13
  2423    0.11971E+15    0.37190E+13   -0.39167E+13
  2424    0.11946E+15    0.37160E+13   -0.39105E+13
  2425    0.11920E+15    0.37128E+13   -0.39047E+13
  2426    0.11893E+15    0.37094E+13   -0.38994E+13
  2427    0.11866E+15    0.37058E+13   -0.38945E+13
  2428    0.11838E+15    0.37019E+13   -0.38902E+13
  2429    0.11809E+15    0.36977E+13   -0.38863E+13
  2430    0.11780E+15    0.36934E+13   -0.38828E+13
  2431    0.11750E+15    0.36888E+13   -0.38798E+13
  2432    0.11720E+15    0.36840E+13   -0.38772E+13
  2433    0.11689E+15    0.36790E+13   -0.38749E+13
  2434    0.11658E+15    0.36738E+13   -0.38731E+13
  2435    0.11626E+15    0.36684E+13   -0.38716E+13
  2436    0.11594E+15    0.36627E+13   -0.38705E+13
  2437    0.11562E+15    0.36569E+13   -0.38697E+13
  2438    0.11530E+15    0.36508E+13   -0.38693E+13
  2439    0.11497E+15    0.36446E+13   -0.38692E+13
  2440    0.11464E+15    0.36382E+13   -0.38693E+13
  2441    0.11431E+15    0.36316E+13   -0.38697E+13
  2442    0.11397E+15    0.36248E+13   -0.38704E+13
  2443    0.11364E+15    0.36179E+13   -0.38714E+13
  2444    0.11330E+15    0.36107E+13   -0.38726E+13
  2445    0.11296E+15    0.36034E+13   -0.38739E+13
  2446    0.11263E+15    0.35960E+13   -0.38755E+13
  2447    0.11229E+15    0.35884E+13   -0.38773E+13
  2448    0.11195E+15    0.35806E+13   -0.38793E+13
