  1967    0.39278E+15    0.11164E+14   -0.77738E+13
  1968    0.39169E+15    0.11143E+14   -0.77111E+13
  1969    0.39060E+15    0.11123E+14   -0.76492E+13
  1970    0.38951E+15    0.11103E+14   -0.75882E+13
  1971    0.38842E+15    0.11083E+14   -0.75279E+13
  1972    0.38734E+15    0.11063E+14   -0.74686E+13
  1973    0.38625E+15    0.11044E+14   -0.74101E+13
  1974    0.38516E+15    0.11024E+14   -0.73525E+13
  1975    0.38407E+15    0.11005E+14   -0.72958E+13
  1976    0.38299E+15    0.10987E+14   -0.72399E+13
  1977    0.38190E+15    0.10968E+14   -0.71850E+13
  1978    0.38081E+15    0.10950E+14   -0.71309E+13
  1979    0.37973E+15    0.10932E+14   -0.70778E+13
  1980    0.37864E+15    0.10914E+14   -0.70255E+13
  1981    0.37756E+15    0.10897E+14   -0.69742E+13
  1982    0.37647E+15    0.10879E+14   -0.69239E+13
  1983    0.37539E+15    0.10862E+14   -0.68744E+13
  1984    0.37430E+15    0.10845E+14   -0.68259E+13
  1985    0.37322E+15    0.10828E+14   -0.67784E+13
  1986    0.37214E+15    0.10812E+14   -0.67318E+13
  1987    0.37106E+15    0.10795E+14   -0.66862E+13
  1988    0.36998E+15    0.10779E+14   -0.66416E+13
  1989    0.36890E+15    0.10763E+14   -0.65980E+13
  1990    0.36783E+15    0.10747E+14   -0.65553E+13
  1991    0.36675E+15    0.10732E+14   -0.65137E+13
  1992    0.36568E+15    0.10716E+14   -0.64730E+13
  1993    0.36461E+15    0.10701E+14   -0.64334E+13
  1994    0.36353E+15    0.10686E+14   -0.63948E+13
  1995    0.36246E+15    0.10671E+14   -0.63573E+13
  1996    0.36140E+15    0.10656E+14   -0.63207E+13
  1997    0.36033E+15    0.10641E+14   -0.62852E+13
  1998    0.35927E+15    0.10627E+14   -0.62508E+13
  1999    0.35820E+15    0.10613E+14   -0.62174E+13
  2000    0.35714E+15    0.10599E+14   -0.61851E+13
  2001    0.35608E+15    0.10585E+14   -0.61539E+13
  2002    0.35503E+15    0.10571E+14   -0.61237E+13
  2003    0.35397E+15    0.10557E+14   -0.60947E+13
  2004    0.35292E+15    0.10543E+14   -0.60667E+13
  2005    0.35187E+15    0.10530E+14   -0.60399E+13
  2006    0.35082E+15    0.10517E+14   -0.60141E+13
  2007    0.34977E+15    0.10503E+14   -0.59895E+13
  2008    0.34873E+15    0.10490E+14   -0.59660E+13
  2009    0.34769E+15    0.10477E+14   -0.59436E+13
  2010    0.34665E+15    0.10464E+14   -0.59223E+13
  2011    0.34561E+15    0.10452E+14   -0.59021E+13
  2012    0.34458E+15    0.10439E+14   -0.58830E+13
  2013    0.34355E+15    0.10426E+14   -0.58649E+13
  2014    0.34252E+15    0.10414E+14   -0.58480E+13
  2015    0.34150E+15    0.10402E+14   -0.58321E+13
  2016    0.34047E+15    0.10389E+14   -0.58173E+13
  2017    0.33946E+15    0.10377E+14   -0.58035E+13
  2018    0.33844E+15    0.10365E+14   -0.57908E+13
  2019    0.33743E+15    0.10353E+14   -0.57791E+13
  2020    0.33642E+15    0.10341E+14   -0.57684E+13
  2021    0.33541E+15    0.10329E+14   -0.57588E+13
  2022    0.33441E+15    0.10317E+14   -0.57502E+13
  2023    0.33340E+15    0.10305E+14   -0.57426E+13
  2024    0.33241E+15    0.10294E+14   -0.57360E+13
  2025    0.33141E+15    0.10282E+14   -0.57304E+13
  2026    0.33042E+15    0.10270E+14   -0.57258E+13
  2027    0.32944E+15    0.10259E+14   -0.57222E+13
  2028    0.32845E+15    0.10247E+14   -0.57196E+13
  2029    0.32747E+15    0.10235E+14   -0.57180E+13
  2030    0.32650E+15    0.10224E+14   -0.57173E+13
  2031    0.32553E+15    0.10212E+14   -0.57176E+13
  2032    0.32456E+15    0.10201E+14   -0.57188E+13
  2033    0.32359E+15    0.10189E+14   -0.57210E+13
  2034    0.32263E+15    0.10178E+14   -0.57242E+13
  2035    0.32168E+15    0.10166E+14   -0.57282E+13
  2036    0.32072E+15    0.10155E+14   -0.57332E+13
  2037    0.31978E+15    0.10143E+14   -0.57392E+13
  2038    0.31883E+15    0.10132E+14   -0.57460E+13
  2039    0.31789E+15    0.10120E+14   -0.57537E+13
  2040    0.31696E+15    0.10108E+14   -0.57624E+13
  2041    0.31602E+15    0.10097E+14   -0.57719E+13
  2042    0.31510E+15    0.10085E+14   -0.57823E+13
  2043    0.31417E+15    0.10074E+14   -0.57937E+13
  2044    0.31326E+15    0.10062E+14   -0.58058E+13
  2045    0.31234E+15    0.10050E+14   -0.58189E+13
  2046    0.31143E+15    0.10038E+14   -0.58328E+13
  2047    0.31053E+15    0.10026E+14   -0.58476E+13
  2048    0.30963E+15    0.10015E+14   -0.58632E+13
  2049    0.30873E+15    0.10003E+14   -0.58797E+13
  2050    0.30784E+15    0.99906E+13   -0.58970E+13
  2051    0.30696E+15    0.99785E+13   -0.59151E+13
  2052    0.30608E+15    0.99664E+13   -0.59340E+13
  2053    0.30520E+15    0.99541E+13   -0.59536E+13
  2054    0.30433E+15    0.99418E+13   -0.59741E+13
  2055    0.30347E+15    0.99295E+13   -0.59953E+13
  2056    0.30261E+15    0.99170E+13   -0.60172E+13
  2057    0.30175E+15    0.99045E+13   -0.60398E+13
  2058    0.30090E+15    0.98919E+13   -0.60632E+13
  2059    0.30005E+15    0.98792E+13   -0.60872E+13
  2060    0.29921E+15    0.98664E+13   -0.61119E+13
  2061    0.29837E+15    0.98535E+13   -0.61372E+13
  2062    0.29754E+15    0.98405E+13   -0.61632E+13
  2063    0.29672E+15    0.98274E+13   -0.61898E+13
  2064    0.29590E+15    0.98143E+13   -0.62170E+13
  2065    0.29508E+15    0.98010E+13   -0.62448E+13
  2066    0.29427E+15    0.97876E+13   -0.62732E+13
  2067    0.29346E+15    0.97742E+13   -0.63021E+13
  2068    0.29266E+15    0.97606E+13   -0.63316E+13
  2069    0.29186E+15    0.97469E+13   -0.63616E+13
  2070    0.29107E+15    0.97331E+13   -0.63921E+13
  2071    0.29029E+15    0.97191E+13   -0.64231E+13
  2072    0.28951E+15    0.97051E+13   -0.64545E+13
  2073    0.28873E+15    0.96909E+13   -0.64865E+13
  2074    0.28796E+15    0.96766E+13   -0.65189E+13
  2075    0.28720E+15    0.96622E+13   -0.65517E+13
  2076    0.28644E+15    0.96477E+13   -0.65849E+13
  2077    0.28568E+15    0.96330E+13   -0.66186E+13
  2078    0.28493E+15    0.96182E+13   -0.66526E+13
  2079    0.28419E+15    0.96032E+13   -0.66870E+13
  2080    0.28345E+15    0.95881E+13   -0.67217E+13
  2081    0.28272E+15    0.95729E+13   -0.67568E+13
  2082    0.28199E+15    0.95575E+13   -0.67922E+13
  2083    0.28127E+15    0.95420E+13   -0.68279E+13
  2084    0.28055E+15    0.95263E+13   -0.68639E+13
  2085    0.27984E+15    0.95105E+13   -0.69002E+13
  2086    0.27913E+15    0.94945E+13   -0.69367E+13
  2087    0.27843E+15    0.94784E+13   -0.69735E+13
  2088    0.27773E+15    0.94621E+13   -0.70105E+13
  2089    0.27704E+15    0.94457E+13   -0.70477E+13
  2090    0.27635E+15    0.94291E+13   -0.70851E+13
  2091    0.27567E+15    0.94123E+13   -0.71227E+13
  2092    0.27500E+15    0.93953E+13   -0.71605E+13
  2093    0.27433E+15    0.93782E+13   -0.71984E+13
  2094    0.27367E+15    0.93609E+13   -0.72364E+13
  2095    0.27301E+15    0.93435E+13   -0.72745E+13
  2096    0.27236E+15    0.93259E+13   -0.73128E+13
  2097    0.27171E+15    0.93081E+13   -0.73511E+13
  2098    0.27107E+15    0.92902E+13   -0.73895E+13
  2099    0.27043E+15    0.92721E+13   -0.74280E+13
  2100    0.26980E+15    0.92539E+13   -0.74665E+13
  2101    0.26917E+15    0.92354E+13   -0.75051E+13
  2102    0.26855E+15    0.92169E+13   -0.75436E+13
  2103    0.26793E+15    0.91981E+13   -0.75822E+13
  2104    0.26732E+15    0.91792E+13   -0.76207E+13
  2105    0.26671E+15    0.91602E+13   -0.76592E+13
  2106    0.26611E+15    0.91410E+13   -0.76977E+13
  2107    0.26551E+15    0.91216E+13   -0.77360E+13
  2108    0.26492E+15    0.91021E+13   -0.77744E+13
  2109    0.26433E+15    0.90824E+13   -0.78126E+13
  2110    0.26375E+15    0.90626E+13   -0.78507E+13
  2111    0.26317E+15    0.90426E+13   -0.78887E+13
  2112    0.26260E+15    0.90225E+13   -0.79265E+13
  2113    0.26203E+15    0.90022E+13   -0.79642E+13
  2114    0.26147E+15    0.89818E+13   -0.80017E+13
  2115    0.26091E+15    0.89612E+13   -0.80390E+13
  2116    0.26036E+15    0.89404E+13   -0.80762E+13
  2117    0.25981E+15    0.89195E+13   -0.81131E+13
  2118    0.25927E+15    0.88985E+13   -0.81498E+13
  2119    0.25873E+15    0.88773E+13   -0.81862E+13
  2120    0.25819E+15    0.88559E+13   -0.82224E+13
  2121    0.25766E+15    0.88344E+13   -0.82583E+13
  2122    0.25713E+15    0.88128E+13   -0.82939E+13
  2123    0.25661E+15    0.87910E+13   -0.83292E+13
  2124    0.25610E+15    0.87691E+13   -0.83642E+13
  2125    0.25558E+15    0.87470E+13   -0.83988E+13
  2126    0.25507E+15    0.87248E+13   -0.84331E+13
  2127    0.25457E+15    0.87024E+13   -0.84671E+13
  2128    0.25407E+15    0.86799E+13   -0.85006E+13
  2129    0.25358E+15    0.86573E+13   -0.85338E+13
  2130    0.25308E+15    0.86345E+13   -0.85665E+13
  2131    0.25260E+15    0.86115E+13   -0.85988E+13
  2132    0.25212E+15    0.85885E+13   -0.86307E+13
  2133    0.25164E+15    0.85652E+13   -0.86621E+13
  2134    0.25116E+15    0.85419E+13   -0.86930E+13
  2135    0.25069E+15    0.85184E+13   -0.87235E+13
  2136    0.25023E+15    0.84948E+13   -0.87535E+13
  2137    0.24977E+15    0.84710E+13   -0.87830E+13
  2138    0.24931E+15    0.84471E+13   -0.88120E+13
  2139    0.24885E+15    0.84231E+13   -0.88405E+13
  2140    0.24840E+15    0.83990E+13   -0.88685E+13
  2141    0.24796E+15    0.83748E+13   -0.88960E+13
  2142    0.24751E+15    0.83504E+13   -0.89230E+13
  2143    0.24707E+15    0.83260E+13   -0.89495E+13
  2144    0.24664E+15    0.83014E+13   -0.89754E+13
  2145    0.24621E+15    0.82767E+13   -0.90008E+13
  2146    0.24578E+15    0.82520E+13   -0.90256E+13
  2147    0.24535E+15    0.82271E+13   -0.90499E+13
  2148    0.24493E+15    0.82021E+13   -0.90736E+13
  2149    0.24451E+15    0.81771E+13   -0.90968E+13
  2150    0.24410E+15    0.81519E+13   -0.91194E+13
  2151    0.24368E+15    0.81267E+13   -0.91414E+13
  2152    0.24328E+15    0.81013E+13   -0.91628E+13
  2153    0.24287E+15    0.80759E+13   -0.91836E+13
  2154    0.24247E+15    0.80505E+13   -0.92039E+13
  2155    0.24207E+15    0.80249E+13   -0.92235E+13
  2156    0.24167E+15    0.79993E+13   -0.92425E+13
  2157    0.24128E+15    0.79736E+13   -0.92609E+13
  2158    0.24089E+15    0.79478E+13   -0.92786E+13
  2159    0.24050E+15    0.79220E+13   -0.92957E+13
  2160    0.24011E+15    0.78961E+13   -0.93122E+13
  2161    0.23973E+15    0.78701E+13   -0.93281E+13
  2162    0.23935E+15    0.78441E+13   -0.93432E+13
  2163    0.23897E+15    0.78181E+13   -0.93578E+13
  2164    0.23860E+15    0.77920E+13   -0.93716E+13
  2165    0.23823E+15    0.77658E+13   -0.93848E+13
  2166    0.23786E+15    0.77396E+13   -0.93973E+13
  2167    0.23749E+15    0.77134E+13   -0.94091E+13
  2168    0.23712E+15    0.76871E+13   -0.94202E+13
  2169    0.23676E+15    0.76608E+13   -0.94306E+13
  2170    0.23640E+15    0.76345E+13   -0.94403E+13
  2171    0.23604E+15    0.76081E+13   -0.94493E+13
  2172    0.23568E+15    0.75817E+13   -0.94575E+13
  2173    0.23533E+15    0.75553E+13   -0.94651E+13
  2174    0.23498E+15    0.75289E+13   -0.94719E+13
  2175    0.23463E+15    0.75025E+13   -0.94779E+13
  2176    0.23428E+15    0.74760E+13   -0.94833E+13
  2177    0.23393E+15    0.74495E+13   -0.94878E+13
  2178    0.23359E+15    0.74231E+13   -0.94917E+13
  2179    0.23324E+15    0.73966E+13   -0.94948E+13
  2180    0.23290E+15    0.73701E+13   -0.94972E+13
  2181    0.23256E+15    0.73436E+13   -0.94989E+13
  2182    0.23222E+15    0.73172E+13   -0.94999E+13
  2183    0.23189E+15    0.72907E+13   -0.95001E+13
  2184    0.23155E+15    0.72643E+13   -0.94996E+13
  2185    0.23122E+15    0.72379E+13   -0.94985E+13
  2186    0.23089E+15    0.72115E+13   -0.94966E+13
  2187    0.23056E+15    0.71851E+13   -0.94940E+13
  2188    0.23023E+15    0.71587E+13   -0.94908E+13
  2189    0.22990E+15    0.71324E+13   -0.94868E+13
  2190    0.22957E+15    0.71061E+13   -0.94821E+13
  2191    0.22925E+15    0.70798E+13   -0.94768E+13
  2192    0.22892E+15    0.70536E+13   -0.94708E+13
  2193    0.22860E+15    0.70274E+13   -0.94641E+13
  2194    0.22827E+15    0.70013E+13   -0.94567E+13
  2195    0.22795E+15    0.69752E+13   -0.94487E+13
  2196    0.22763E+15    0.69492E+13   -0.94400E+13
  2197    0.22731E+15    0.69232E+13   -0.94306E+13
  2198    0.22699E+15    0.68973E+13   -0.94206E+13
  2199    0.22668E+15    0.68714E+13   -0.94099E+13
  2200    0.22636E+15    0.68456E+13   -0.93986E+13
  2201    0.22604E+15    0.68199E+13   -0.93866E+13
  2202    0.22573E+15    0.67942E+13   -0.93739E+13
  2203    0.22541E+15    0.67687E+13   -0.93606E+13
  2204    0.22510E+15    0.67432E+13   -0.93467E+13
  2205    0.22478E+15    0.67177E+13   -0.93322E+13
  2206    0.22447E+15    0.66924E+13   -0.93170E+13
  2207    0.22415E+15    0.66671E+13   -0.93012E+13
  2208    0.22384E+15    0.66420E+13   -0.92847E+13
  2209    0.22353E+15    0.66169E+13   -0.92677E+13
  2210    0.22322E+15    0.65919E+13   -0.92500E+13
  2211    0.22290E+15    0.65671E+13   -0.92317E+13
  2212    0.22259E+15    0.65423E+13   -0.92128E+13
  2213    0.22228E+15    0.65176E+13   -0.91933E+13
  2214    0.22197E+15    0.64931E+13   -0.91732E+13
  2215    0.22166E+15    0.64687E+13   -0.91525E+13
  2216    0.22134E+15    0.64443E+13   -0.91312E+13
  2217    0.22103E+15    0.64201E+13   -0.91093E+13
  2218    0.22072E+15    0.63961E+13   -0.90868E+13
  2219    0.22041E+15    0.63721E+13   -0.90638E+13
  2220    0.22010E+15    0.63483E+13   -0.90401E+13
  2221    0.21978E+15    0.63246E+13   -0.90160E+13
  2222    0.21947E+15    0.63010E+13   -0.89913E+13
  2223    0.21916E+15    0.62775E+13   -0.89660E+13
  2224    0.21885E+15    0.62542E+13   -0.89403E+13
  2225    0.21853E+15    0.62310E+13   -0.89140E+13
  2226    0.21822E+15    0.62080E+13   -0.88872E+13
  2227    0.21791E+15    0.61851E+13   -0.88599E+13
  2228    0.21759E+15    0.61623E+13   -0.88321E+13
  2229    0.21728E+15    0.61397E+13   -0.88039E+13
  2230    0.21696E+15    0.61172E+13   -0.87752E+13
  2231    0.21665E+15    0.60948E+13   -0.87460E+13
  2232    0.21633E+15    0.60726E+13   -0.87164E+13
  2233    0.21602E+15    0.60506E+13   -0.86864E+13
  2234    0.21570E+15    0.60287E+13   -0.86559E+13
  2235    0.21538E+15    0.60069E+13   -0.86251E+13
  2236    0.21507E+15    0.59853E+13   -0.85938E+13
  2237    0.21475E+15    0.59638E+13   -0.85621E+13
  2238    0.21443E+15    0.59425E+13   -0.85300E+13
  2239    0.21411E+15    0.59214E+13   -0.84976E+13
  2240    0.21379E+15    0.59004E+13   -0.84648E+13
  2241    0.21347E+15    0.58796E+13   -0.84316E+13
  2242    0.21315E+15    0.58590E+13   -0.83981E+13
  2243    0.21283E+15    0.58385E+13   -0.83643E+13
  2244    0.21251E+15    0.58181E+13   -0.83301E+13
  2245    0.21219E+15    0.57980E+13   -0.82956E+13
  2246    0.21187E+15    0.57780E+13   -0.82608E+13
  2247    0.21154E+15    0.57582E+13   -0.82257E+13
  2248    0.21122E+15    0.57385E+13   -0.81904E+13
  2249    0.21089E+15    0.57191E+13   -0.81547E+13
  2250    0.21057E+15    0.56998E+13   -0.81188E+13
  2251    0.21024E+15    0.56807E+13   -0.80826E+13
  2252    0.20991E+15    0.56617E+13   -0.80462E+13
  2253    0.20958E+15    0.56430E+13   -0.80095E+13
  2254    0.20925E+15    0.56244E+13   -0.79726E+13
  2255    0.20892E+15    0.56060E+13   -0.79355E+13
  2256    0.20859E+15    0.55878E+13   -0.78982E+13
  2257    0.20826E+15    0.55698E+13   -0.78607E+13
  2258    0.20793E+15    0.55520E+13   -0.78230E+13
  2259    0.20759E+15    0.55343E+13   -0.77851E+13
  2260    0.20726E+15    0.55169E+13   -0.77470E+13
  2261    0.20692E+15    0.54997E+13   -0.77088E+13
  2262    0.20658E+15    0.54826E+13   -0.76704E+13
  2263    0.20625E+15    0.54657E+13   -0.76319E+13
  2264    0.20591E+15    0.54491E+13   -0.75933E+13
  2265    0.20557E+15    0.54326E+13   -0.75545E+13
  2266    0.20523E+15    0.54163E+13   -0.75157E+13
  2267    0.20488E+15    0.54001E+13   -0.74767E+13
  2268    0.20454E+15    0.53842E+13   -0.74376E+13
  2269    0.20420E+15    0.53684E+13   -0.73985E+13
  2270    0.20385E+15    0.53529E+13   -0.73593E+13
  2271    0.20351E+15    0.53375E+13   -0.73200E+13
  2272    0.20316E+15    0.53223E+13   -0.72807E+13
  2273    0.20281E+15    0.53073E+13   -0.72413E+13
  2274    0.20247E+15    0.52925E+13   -0.72019E+13
  2275    0.20212E+15    0.52778E+13   -0.71624E+13
  2276    0.20177E+15    0.52633E+13   -0.71230E+13
  2277    0.20142E+15    0.52490E+13   -0.70835E+13
  2278    0.20107E+15    0.52349E+13   -0.70441E+13
  2279    0.20071E+15    0.52210E+13   -0.70047E+13
  2280    0.20036E+15    0.52072E+13   -0.69652E+13
  2281    0.20001E+15    0.51937E+13   -0.69259E+13
  2282    0.19965E+15    0.51803E+13   -0.68865E+13
  2283    0.19930E+15    0.51670E+13   -0.68473E+13
  2284    0.19894E+15    0.51540E+13   -0.68080E+13
  2285    0.19858E+15    0.51411E+13   -0.67689E+13
  2286    0.19822E+15    0.51284E+13   -0.67298E+13
  2287    0.19786E+15    0.51159E+13   -0.66909E+13
  2288    0.19750E+15    0.51035E+13   -0.66520E+13
  2289    0.19714E+15    0.50913E+13   -0.66133E+13
  2290    0.19678E+15    0.50793E+13   -0.65746E+13
  2291    0.19642E+15    0.50675E+13   -0.65361E+13
  2292    0.19606E+15    0.50558E+13   -0.64978E+13
  2293    0.19570E+15    0.50443E+13   -0.64595E+13
  2294    0.19533E+15    0.50330E+13   -0.64215E+13
  2295    0.19497E+15    0.50218E+13   -0.63836E+13
  2296    0.19460E+15    0.50108E+13   -0.63459E+13
  2297    0.19423E+15    0.50000E+13   -0.63084E+13
  2298    0.19387E+15    0.49893E+13   -0.62711E+13
  2299    0.19350E+15    0.49788E+13   -0.62340E+13
  2300    0.19313E+15    0.49685E+13   -0.61971E+13
  2301    0.19276E+15    0.49583E+13   -0.61604E+13
  2302    0.19239E+15    0.49483E+13   -0.61240E+13
  2303    0.19202E+15    0.49385E+13   -0.60878E+13
  2304    0.19165E+15    0.49288E+13   -0.60518E+13
  2305    0.19128E+15    0.49192E+13   -0.60161E+13
  2306    0.19091E+15    0.49098E+13   -0.59807E+13
  2307    0.19053E+15    0.49006E+13   -0.59455E+13
  2308    0.19016E+15    0.48915E+13   -0.59105E+13
  2309    0.18979E+15    0.48826E+13   -0.58758E+13
  2310    0.18941E+15    0.48738E+13   -0.58414E+13
  2311    0.18904E+15    0.48651E+13   -0.58072E+13
  2312    0.18866E+15    0.48566E+13   -0.57733E+13
  2313    0.18829E+15    0.48482E+13   -0.57397E+13
  2314    0.18791E+15    0.48400E+13   -0.57064E+13
  2315    0.18753E+15    0.48319E+13   -0.56733E+13
  2316    0.18716E+15    0.48239E+13   -0.56406E+13
  2317    0.18678E+15    0.48161E+13   -0.56081E+13
  2318    0.18640E+15    0.48083E+13   -0.55760E+13
  2319    0.18603E+15    0.48007E+13   -0.55441E+13
  2320    0.18565E+15    0.47933E+13   -0.55125E+13
  2321    0.18527E+15    0.47859E+13   -0.54813E+13
  2322    0.18489E+15    0.47786E+13   -0.54504E+13
  2323    0.18451E+15    0.47715E+13   -0.54197E+13
  2324    0.18413E+15    0.47645E+13   -0.53895E+13
  2325    0.18376E+15    0.47576E+13   -0.53595E+13
  2326    0.18338E+15    0.47508E+13   -0.53298E+13
  2327    0.18300E+15    0.47441E+13   -0.53005E+13
  2328    0.18262E+15    0.47375E+13   -0.52716E+13
  2329    0.18224E+15    0.47310E+13   -0.52430E+13
  2330    0.18186E+15    0.47246E+13   -0.52147E+13
  2331    0.18148E+15    0.47183E+13   -0.51868E+13
  2332    0.18110E+15    0.47121E+13   -0.51592E+13
  2333    0.18072E+15    0.47060E+13   -0.51320E+13
  2334    0.18034E+15    0.47000E+13   -0.51051E+13
  2335    0.17996E+15    0.46941E+13   -0.50786E+13
  2336    0.17959E+15    0.46883E+13   -0.50525E+13
  2337    0.17921E+15    0.46825E+13   -0.50268E+13
  2338    0.17883E+15    0.46768E+13   -0.50014E+13
  2339    0.17845E+15    0.46712E+13   -0.49765E+13
  2340    0.17807E+15    0.46657E+13   -0.49519E+13
  2341    0.17769E+15    0.46602E+13   -0.49277E+13
  2342    0.17732E+15    0.46549E+13   -0.49039E+13
  2343    0.17694E+15    0.46496E+13   -0.48805E+13
  2344    0.17656E+15    0.46443E+13   -0.48575E+13
  2345    0.17618E+15    0.46391E+13   -0.48349E+13
  2346    0.17581E+15    0.46340E+13   -0.48127E+13
  2347    0.17543E+15    0.46290E+13   -0.47909E+13
  2348    0.17506E+15    0.46240E+13   -0.47695E+13
  2349    0.17468E+15    0.46190E+13   -0.47484E+13
  2350    0.17431E+15    0.46142E+13   -0.47278E+13
  2351    0.17393E+15    0.46093E+13   -0.47075E+13
  2352    0.17356E+15    0.46045E+13   -0.46876E+13
  2353    0.17318E+15    0.45998E+13   -0.46681E+13
  2354    0.17281E+15    0.45951E+13   -0.46490E+13
  2355    0.17244E+15    0.45905E+13   -0.46303E+13
  2356    0.17206E+15    0.45859E+13   -0.46119E+13
  2357    0.17169E+15    0.45813E+13   -0.45939E+13
  2358    0.17132E+15    0.45767E+13   -0.45763E+13
  2359    0.17095E+15    0.45722E+13   -0.45590E+13
  2360    0.17058E+15    0.45678E+13   -0.45421E+13
  2361    0.17021E+15    0.45633E+13   -0.45256E+13
  2362    0.16984E+15    0.45589E+13   -0.45095E+13
  2363    0.16948E+15    0.45545E+13   -0.44937E+13
  2364    0.16911E+15    0.45501E+13   -0.44782E+13
  2365    0.16874E+15    0.45457E+13   -0.44631E+13
  2366    0.16838E+15    0.45414E+13   -0.44484E+13
  2367    0.16801E+15    0.45371E+13   -0.44341E+13
  2368    0.16765E+15    0.45327E+13   -0.44200E+13
  2369    0.16728E+15    0.45284E+13   -0.44064E+13
  2370    0.16692E+15    0.45241E+13   -0.43931E+13
  2371    0.16656E+15    0.45198E+13   -0.43801E+13
  2372    0.16620E+15    0.45155E+13   -0.43675E+13
  2373    0.16584E+15    0.45113E+13   -0.43552E+13
  2374    0.16548E+15    0.45070E+13   -0.43432E+13
  2375    0.16512E+15    0.45027E+13   -0.43316E+13
  2376    0.16476E+15    0.44983E+13   -0.43204E+13
  2377    0.16441E+15    0.44940E+13   -0.43094E+13
  2378    0.16405E+15    0.44897E+13   -0.42989E+13
  2379    0.16370E+15    0.44854E+13   -0.42886E+13
  2380    0.16334E+15    0.44810E+13   -0.42787E+13
  2381    0.16299E+15    0.44766E+13   -0.42690E+13
  2382    0.16264E+15    0.44722E+13   -0.42598E+13
  2383    0.16229E+15    0.44678E+13   -0.42508E+13
  2384    0.16194E+15    0.44634E+13   -0.42422E+13
  2385    0.16159E+15    0.44589E+13   -0.42339E+13
  2386    0.16124E+15    0.44544E+13   -0.42259E+13
  2387    0.16090E+15    0.44499E+13   -0.42182E+13
  2388    0.16055E+15    0.44453E+13   -0.42108E+13
  2389    0.16021E+15    0.44407E+13   -0.42037E+13
  2390    0.15987E+15    0.44361E+13   -0.41969E+13
  2391    0.15952E+15    0.44314E+13   -0.41904E+13
  2392    0.15918E+15    0.44267E+13   -0.41841E+13
  2393    0.15884E+15    0.44220E+13   -0.41782E+13
  2394    0.15851E+15    0.44172E+13   -0.41725E+13
  2395    0.15817E+15    0.44124E+13   -0.41670E+13
  2396    0.15783E+15    0.44075E+13   -0.41619E+13
  2397    0.15750E+15    0.44026E+13   -0.41569E+13
  2398    0.15717E+15    0.43977E+13   -0.41523E+13
  2399    0.15683E+15    0.43927E+13   -0.41478E+13
  2400    0.15650E+15    0.43877E+13   -0.41436E+13
  2401    0.15617E+15    0.43826E+13   -0.41396E+13
  2402    0.15584E+15    0.43775E+13   -0.41359E+13
  2403    0.15552E+15    0.43723E+13   -0.41323E+13
  2404    0.15519E+15    0.43671E+13   -0.41290E+13
  2405    0.15487E+15    0.43618E+13   -0.41259E+13
  2406    0.15454E+15    0.43565E+13   -0.41230E+13
  2407    0.15422E+15    0.43512E+13   -0.41202E+13
  2408    0.15390E+15    0.43457E+13   -0.41177E+13
  2409    0.15358E+15    0.43402E+13   -0.41153E+13
  2410    0.15326E+15    0.43347E+13   -0.41132E+13
  2411    0.15294E+15    0.43291E+13   -0.41111E+13
  2412    0.15263E+15    0.43235E+13   -0.41093E+13
  2413    0.15231E+15    0.43177E+13   -0.41076E+13
  2414    0.15200E+15    0.43120E+13   -0.41061E+13
  2415    0.15168E+15    0.43061E+13   -0.41047E+13
  2416    0.15137E+15    0.43002E+13   -0.41035E+13
  2417    0.15106E+15    0.42943E+13   -0.41024E+13
  2418    0.15076E+15    0.42882E+13   -0.41014E+13
  2419    0.15045E+15    0.42821E+13   -0.41005E+13
  2420    0.15014E+15    0.42760E+13   -0.40998E+13
  2421    0.14984E+15    0.42697E+13   -0.40992E+13
  2422    0.14953E+15    0.42634E+13   -0.40987E+13
  2423    0.14923E+15    0.42570E+13   -0.40983E+13
  2424    0.14893E+15    0.42506E+13   -0.40980E+13
  2425    0.14863E+15    0.42441E+13   -0.40977E+13
  2426    0.14833E+15    0.42375E+13   -0.40976E+13
  2427    0.14804E+15    0.42308E+13   -0.40975E+13
  2428    0.14774E+15    0.42240E+13   -0.40976E+13
  2429    0.14745E+15    0.42172E+13   -0.40976E+13
  2430    0.14716E+15    0.42103E+13   -0.40978E+13
  2431    0.14686E+15    0.42033E+13   -0.40980E+13
  2432    0.14657E+15    0.41963E+13   -0.40983E+13
  2433    0.14629E+15    0.41892E+13   -0.40986E+13
  2434    0.14600E+15    0.41820E+13   -0.40989E+13
  2435    0.14571E+15    0.41747E+13   -0.40993E+13
  2436    0.14543E+15    0.41674E+13   -0.40998E+13
  2437    0.14514E+15    0.41600E+13   -0.41002E+13
  2438    0.14486E+15    0.41525E+13   -0.41007E+13
  2439    0.14458E+15    0.41449E+13   -0.41012E+13
  2440    0.14430E+15    0.41373E+13   -0.41017E+13
  2441    0.14402E+15    0.41296E+13   -0.41023E+13
  2442    0.14374E+15    0.41218E+13   -0.41028E+13
  2443    0.14347E+15    0.41140E+13   -0.41033E+13
  2444    0.14319E+15    0.41061E+13   -0.41039E+13
  2445    0.14292E+15    0.40981E+13   -0.41044E+13
  2446    0.14264E+15    0.40901E+13   -0.41049E+13
  2447    0.14237E+15    0.40820E+13   -0.41054E+13
  2448    0.14210E+15    0.40738E+13   -0.41058E+13
