   235    0.55171E+04    0.13409E+01    0.00000E+00    0.37971E+02    0.43306E-07    0.84649E-04    0.10119E-06
   236    0.55080E+04    0.13896E+01    0.00000E+00    0.39614E+02    0.43099E-07    0.84443E-04    0.10043E-06
   237    0.54985E+04    0.14404E+01    0.00000E+00    0.41258E+02    0.42893E-07    0.84258E-04    0.99609E-07
   238    0.54883E+04    0.14931E+01    0.00000E+00    0.42902E+02    0.42689E-07    0.84095E-04    0.98738E-07
   239    0.54775E+04    0.15478E+01    0.00000E+00    0.44545E+02    0.42486E-07    0.83954E-04    0.97814E-07
   240    0.54661E+04    0.16045E+01    0.00000E+00    0.46186E+02    0.42285E-07    0.83835E-04    0.96841E-07
   241    0.54542E+04    0.16631E+01    0.00000E+00    0.47826E+02    0.42085E-07    0.83739E-04    0.95821E-07
   242    0.54417E+04    0.17239E+01    0.00000E+00    0.49461E+02    0.41887E-07    0.83665E-04    0.94759E-07
   243    0.54286E+04    0.17866E+01    0.00000E+00    0.51094E+02    0.41690E-07    0.83615E-04    0.93655E-07
   244    0.54150E+04    0.18514E+01    0.00000E+00    0.52722E+02    0.41495E-07    0.83588E-04    0.92514E-07
   245    0.54008E+04    0.19183E+01    0.00000E+00    0.54345E+02    0.41301E-07    0.83585E-04    0.91337E-07
   246    0.53860E+04    0.19873E+01    0.00000E+00    0.55962E+02    0.41108E-07    0.83607E-04    0.90129E-07
   247    0.53707E+04    0.20584E+01    0.00000E+00    0.57573E+02    0.40917E-07    0.83653E-04    0.88891E-07
   248    0.53549E+04    0.21316E+01    0.00000E+00    0.59176E+02    0.40727E-07    0.83724E-04    0.87627E-07
   249    0.53386E+04    0.22069E+01    0.00000E+00    0.60772E+02    0.40539E-07    0.83820E-04    0.86339E-07
   250    0.53217E+04    0.22844E+01    0.00000E+00    0.62358E+02    0.40352E-07    0.83942E-04    0.85030E-07
   251    0.53043E+04    0.23640E+01    0.00000E+00    0.63936E+02    0.40167E-07    0.84090E-04    0.83703E-07
   252    0.52864E+04    0.24458E+01    0.00000E+00    0.65504E+02    0.39982E-07    0.84262E-04    0.82360E-07
   253    0.52680E+04    0.25296E+01    0.00000E+00    0.67060E+02    0.39799E-07    0.84458E-04    0.81000E-07
   254    0.52490E+04    0.26157E+01    0.00000E+00    0.68605E+02    0.39618E-07    0.84676E-04    0.79626E-07
   255    0.52296E+04    0.27039E+01    0.00000E+00    0.70138E+02    0.39437E-07    0.84915E-04    0.78239E-07
   256    0.52096E+04    0.27944E+01    0.00000E+00    0.71660E+02    0.39258E-07    0.85174E-04    0.76840E-07
   257    0.51892E+04    0.28870E+01    0.00000E+00    0.73163E+02    0.39080E-07    0.85451E-04    0.75429E-07
   258    0.51682E+04    0.29818E+01    0.00000E+00    0.74653E+02    0.38903E-07    0.85745E-04    0.74009E-07
   259    0.51468E+04    0.30787E+01    0.00000E+00    0.76129E+02    0.38728E-07    0.86056E-04    0.72580E-07
   260    0.51250E+04    0.31779E+01    0.00000E+00    0.77591E+02    0.38554E-07    0.86381E-04    0.71144E-07
   261    0.51026E+04    0.32792E+01    0.00000E+00    0.79032E+02    0.38381E-07    0.86720E-04    0.69701E-07
   262    0.50799E+04    0.33828E+01    0.00000E+00    0.80459E+02    0.38209E-07    0.87071E-04    0.68253E-07
   263    0.50568E+04    0.34885E+01    0.00000E+00    0.81871E+02    0.38039E-07    0.87433E-04    0.66801E-07
   264    0.50332E+04    0.35964E+01    0.00000E+00    0.83263E+02    0.37869E-07    0.87804E-04    0.65346E-07
   265    0.50092E+04    0.37064E+01    0.00000E+00    0.84633E+02    0.37701E-07    0.88185E-04    0.63890E-07
   266    0.49848E+04    0.38186E+01    0.00000E+00    0.85990E+02    0.37534E-07    0.88572E-04    0.62433E-07
   267    0.49600E+04    0.39330E+01    0.00000E+00    0.87318E+02    0.37368E-07    0.88966E-04    0.60976E-07
   268    0.49348E+04    0.40495E+01    0.00000E+00    0.88632E+02    0.37204E-07    0.89364E-04    0.59521E-07
   269    0.49093E+04    0.41682E+01    0.00000E+00    0.89925E+02    0.37040E-07    0.89766E-04    0.58070E-07
   270    0.48833E+04    0.42889E+01    0.00000E+00    0.91196E+02    0.36878E-07    0.90170E-04    0.56622E-07
   271    0.48569E+04    0.44117E+01    0.00000E+00    0.92439E+02    0.36716E-07    0.90576E-04    0.55179E-07
   272    0.48303E+04    0.45368E+01    0.00000E+00    0.93661E+02    0.36556E-07    0.90981E-04    0.53743E-07
   273    0.48032E+04    0.46637E+01    0.00000E+00    0.94862E+02    0.36397E-07    0.91384E-04    0.52315E-07
   274    0.47759E+04    0.47928E+01    0.00000E+00    0.96034E+02    0.36239E-07    0.91785E-04    0.50895E-07
   275    0.47481E+04    0.49239E+01    0.00000E+00    0.97185E+02    0.36082E-07    0.92182E-04    0.49485E-07
   276    0.47201E+04    0.50570E+01    0.00000E+00    0.98307E+02    0.35926E-07    0.92574E-04    0.48086E-07
   277    0.46917E+04    0.51921E+01    0.00000E+00    0.99408E+02    0.35771E-07    0.92960E-04    0.46699E-07
   278    0.46631E+04    0.53292E+01    0.00000E+00    0.10047E+03    0.35618E-07    0.93338E-04    0.45326E-07
   279    0.46341E+04    0.54683E+01    0.00000E+00    0.10152E+03    0.35465E-07    0.93707E-04    0.43967E-07
   280    0.46049E+04    0.56092E+01    0.00000E+00    0.10254E+03    0.35313E-07    0.94066E-04    0.42624E-07
   281    0.45754E+04    0.57520E+01    0.00000E+00    0.10353E+03    0.35162E-07    0.94413E-04    0.41297E-07
   282    0.45456E+04    0.58967E+01    0.00000E+00    0.10449E+03    0.35013E-07    0.94748E-04    0.39989E-07
   283    0.45156E+04    0.60432E+01    0.00000E+00    0.10542E+03    0.34864E-07    0.95069E-04    0.38700E-07
   284    0.44854E+04    0.61915E+01    0.00000E+00    0.10632E+03    0.34716E-07    0.95375E-04    0.37431E-07
   285    0.44549E+04    0.63416E+01    0.00000E+00    0.10719E+03    0.34569E-07    0.95665E-04    0.36183E-07
   286    0.44241E+04    0.64934E+01    0.00000E+00    0.10803E+03    0.34424E-07    0.95936E-04    0.34958E-07
   287    0.43931E+04    0.66469E+01    0.00000E+00    0.10884E+03    0.34279E-07    0.96190E-04    0.33757E-07
   288    0.43620E+04    0.68021E+01    0.00000E+00    0.10962E+03    0.34135E-07    0.96423E-04    0.32581E-07
   289    0.43306E+04    0.69589E+01    0.00000E+00    0.11037E+03    0.33992E-07    0.96634E-04    0.31431E-07
   290    0.42991E+04    0.71172E+01    0.00000E+00    0.11108E+03    0.33850E-07    0.96824E-04    0.30308E-07
   291    0.42674E+04    0.72777E+01    0.00000E+00    0.11176E+03    0.33708E-07    0.96989E-04    0.29214E-07
   292    0.42355E+04    0.74388E+01    0.00000E+00    0.11242E+03    0.33568E-07    0.97129E-04    0.28149E-07
   293    0.42035E+04    0.76014E+01    0.00000E+00    0.11303E+03    0.33429E-07    0.97243E-04    0.27115E-07
   294    0.41713E+04    0.77663E+01    0.00000E+00    0.11362E+03    0.33290E-07    0.97330E-04    0.26113E-07
   295    0.41390E+04    0.79318E+01    0.00000E+00    0.11416E+03    0.33152E-07    0.97388E-04    0.25144E-07
   296    0.41065E+04    0.80988E+01    0.00000E+00    0.11468E+03    0.33016E-07    0.97415E-04    0.24209E-07
   297    0.40739E+04    0.82665E+01    0.00000E+00    0.11517E+03    0.32880E-07    0.97412E-04    0.23309E-07
   298    0.40412E+04    0.84365E+01    0.00000E+00    0.11561E+03    0.32744E-07    0.97376E-04    0.22446E-07
   299    0.40084E+04    0.86071E+01    0.00000E+00    0.11602E+03    0.32610E-07    0.97306E-04    0.21621E-07
   300    0.39755E+04    0.87785E+01    0.00000E+00    0.11639E+03    0.32477E-07    0.97201E-04    0.20834E-07
   301    0.39425E+04    0.89514E+01    0.00000E+00    0.11674E+03    0.32344E-07    0.97061E-04    0.20087E-07
   302    0.39094E+04    0.91250E+01    0.00000E+00    0.11704E+03    0.32212E-07    0.96885E-04    0.19380E-07
   303    0.38763E+04    0.93000E+01    0.00000E+00    0.11731E+03    0.32081E-07    0.96675E-04    0.18710E-07
   304    0.38432E+04    0.94758E+01    0.00000E+00    0.11754E+03    0.31951E-07    0.96432E-04    0.18077E-07
   305    0.38100E+04    0.96524E+01    0.00000E+00    0.11774E+03    0.31821E-07    0.96157E-04    0.17480E-07
   306    0.37768E+04    0.98297E+01    0.00000E+00    0.11790E+03    0.31692E-07    0.95851E-04    0.16918E-07
   307    0.37435E+04    0.10008E+02    0.00000E+00    0.11802E+03    0.31564E-07    0.95514E-04    0.16390E-07
   308    0.37103E+04    0.10187E+02    0.00000E+00    0.11812E+03    0.31437E-07    0.95149E-04    0.15896E-07
   309    0.36771E+04    0.10367E+02    0.00000E+00    0.11817E+03    0.31311E-07    0.94755E-04    0.15433E-07
   310    0.36438E+04    0.10546E+02    0.00000E+00    0.11818E+03    0.31185E-07    0.94335E-04    0.15002E-07
   311    0.36106E+04    0.10727E+02    0.00000E+00    0.11816E+03    0.31060E-07    0.93888E-04    0.14600E-07
   312    0.35775E+04    0.10908E+02    0.00000E+00    0.11811E+03    0.30936E-07    0.93417E-04    0.14228E-07
   313    0.35443E+04    0.11090E+02    0.00000E+00    0.11801E+03    0.30812E-07    0.92921E-04    0.13884E-07
   314    0.35113E+04    0.11272E+02    0.00000E+00    0.11788E+03    0.30689E-07    0.92403E-04    0.13567E-07
   315    0.34782E+04    0.11454E+02    0.00000E+00    0.11770E+03    0.30567E-07    0.91863E-04    0.13276E-07
   316    0.34452E+04    0.11637E+02    0.00000E+00    0.11750E+03    0.30446E-07    0.91301E-04    0.13011E-07
   317    0.34124E+04    0.11819E+02    0.00000E+00    0.11725E+03    0.30325E-07    0.90720E-04    0.12769E-07
   318    0.33796E+04    0.12001E+02    0.00000E+00    0.11697E+03    0.30205E-07    0.90121E-04    0.12551E-07
   319    0.33470E+04    0.12184E+02    0.00000E+00    0.11665E+03    0.30086E-07    0.89503E-04    0.12355E-07
   320    0.33144E+04    0.12367E+02    0.00000E+00    0.11630E+03    0.29967E-07    0.88868E-04    0.12180E-07
   321    0.32819E+04    0.12549E+02    0.00000E+00    0.11591E+03    0.29849E-07    0.88218E-04    0.12026E-07
   322    0.32496E+04    0.12731E+02    0.00000E+00    0.11548E+03    0.29732E-07    0.87553E-04    0.11890E-07
   323    0.32174E+04    0.12913E+02    0.00000E+00    0.11502E+03    0.29616E-07    0.86874E-04    0.11773E-07
   324    0.31853E+04    0.13096E+02    0.00000E+00    0.11451E+03    0.29500E-07    0.86183E-04    0.11674E-07
   325    0.31535E+04    0.13277E+02    0.00000E+00    0.11398E+03    0.29385E-07    0.85480E-04    0.11590E-07
   326    0.31217E+04    0.13457E+02    0.00000E+00    0.11340E+03    0.29270E-07    0.84766E-04    0.11522E-07
   327    0.30902E+04    0.13638E+02    0.00000E+00    0.11279E+03    0.29156E-07    0.84043E-04    0.11468E-07
   328    0.30588E+04    0.13818E+02    0.00000E+00    0.11215E+03    0.29043E-07    0.83311E-04    0.11428E-07
   329    0.30276E+04    0.13998E+02    0.00000E+00    0.11147E+03    0.28930E-07    0.82571E-04    0.11400E-07
   330    0.29966E+04    0.14176E+02    0.00000E+00    0.11075E+03    0.28818E-07    0.81825E-04    0.11383E-07
   331    0.29659E+04    0.14353E+02    0.00000E+00    0.11000E+03    0.28707E-07    0.81073E-04    0.11377E-07
   332    0.29353E+04    0.14530E+02    0.00000E+00    0.10922E+03    0.28596E-07    0.80317E-04    0.11380E-07
   333    0.29049E+04    0.14706E+02    0.00000E+00    0.10839E+03    0.28486E-07    0.79557E-04    0.11391E-07
   334    0.28749E+04    0.14881E+02    0.00000E+00    0.10754E+03    0.28377E-07    0.78795E-04    0.11410E-07
   335    0.28450E+04    0.15055E+02    0.00000E+00    0.10665E+03    0.28268E-07    0.78031E-04    0.11435E-07
   336    0.28153E+04    0.15227E+02    0.00000E+00    0.10572E+03    0.28159E-07    0.77266E-04    0.11466E-07
   337    0.27860E+04    0.15400E+02    0.00000E+00    0.10477E+03    0.28052E-07    0.76503E-04    0.11501E-07
   338    0.27568E+04    0.15570E+02    0.00000E+00    0.10378E+03    0.27945E-07    0.75741E-04    0.11539E-07
   339    0.27280E+04    0.15739E+02    0.00000E+00    0.10276E+03    0.27838E-07    0.74981E-04    0.11581E-07
   340    0.26995E+04    0.15906E+02    0.00000E+00    0.10171E+03    0.27732E-07    0.74225E-04    0.11623E-07
   341    0.26712E+04    0.16072E+02    0.00000E+00    0.10062E+03    0.27627E-07    0.73474E-04    0.11666E-07
   342    0.26431E+04    0.16237E+02    0.00000E+00    0.99507E+02    0.27522E-07    0.72728E-04    0.11709E-07
   343    0.26155E+04    0.16400E+02    0.00000E+00    0.98363E+02    0.27418E-07    0.71989E-04    0.11750E-07
   344    0.25881E+04    0.16561E+02    0.00000E+00    0.97183E+02    0.27314E-07    0.71258E-04    0.11789E-07
   345    0.25610E+04    0.16720E+02    0.00000E+00    0.95973E+02    0.27211E-07    0.70536E-04    0.11824E-07
   346    0.25342E+04    0.16878E+02    0.00000E+00    0.94741E+02    0.27108E-07    0.69823E-04    0.11855E-07
   347    0.25077E+04    0.17034E+02    0.00000E+00    0.93473E+02    0.27006E-07    0.69121E-04    0.11881E-07
   348    0.24816E+04    0.17187E+02    0.00000E+00    0.92175E+02    0.26904E-07    0.68431E-04    0.11900E-07
   349    0.24557E+04    0.17339E+02    0.00000E+00    0.90849E+02    0.26803E-07    0.67754E-04    0.11912E-07
   350    0.24302E+04    0.17488E+02    0.00000E+00    0.89500E+02    0.26703E-07    0.67090E-04    0.11915E-07
   351    0.24051E+04    0.17636E+02    0.00000E+00    0.88122E+02    0.26603E-07    0.66441E-04    0.11910E-07
   352    0.23803E+04    0.17781E+02    0.00000E+00    0.86715E+02    0.26503E-07    0.65807E-04    0.11895E-07
   353    0.23559E+04    0.17924E+02    0.00000E+00    0.85286E+02    0.26404E-07    0.65187E-04    0.11871E-07
   354    0.23318E+04    0.18064E+02    0.00000E+00    0.83827E+02    0.26306E-07    0.64581E-04    0.11840E-07
   355    0.23081E+04    0.18203E+02    0.00000E+00    0.82347E+02    0.26208E-07    0.63988E-04    0.11800E-07
   356    0.22848E+04    0.18339E+02    0.00000E+00    0.80844E+02    0.26110E-07    0.63409E-04    0.11752E-07
   357    0.22618E+04    0.18473E+02    0.00000E+00    0.79320E+02    0.26013E-07    0.62843E-04    0.11697E-07
   358    0.22392E+04    0.18604E+02    0.00000E+00    0.77773E+02    0.25917E-07    0.62290E-04    0.11635E-07
   359    0.22170E+04    0.18732E+02    0.00000E+00    0.76197E+02    0.25821E-07    0.61749E-04    0.11566E-07
   360    0.21952E+04    0.18857E+02    0.00000E+00    0.74606E+02    0.25725E-07    0.61220E-04    0.11491E-07
   361    0.21738E+04    0.18980E+02    0.00000E+00    0.72990E+02    0.25630E-07    0.60704E-04    0.11410E-07
   362    0.21527E+04    0.19100E+02    0.00000E+00    0.71354E+02    0.25535E-07    0.60198E-04    0.11323E-07
   363    0.21321E+04    0.19217E+02    0.00000E+00    0.69698E+02    0.25441E-07    0.59704E-04    0.11230E-07
   364    0.21119E+04    0.19331E+02    0.00000E+00    0.68024E+02    0.25347E-07    0.59221E-04    0.11132E-07
   365    0.20920E+04    0.19442E+02    0.00000E+00    0.66331E+02    0.25254E-07    0.58749E-04    0.11029E-07
   366    0.20726E+04    0.19551E+02    0.00000E+00    0.64620E+02    0.25162E-07    0.58287E-04    0.10922E-07
   367    0.20536E+04    0.19655E+02    0.00000E+00    0.62892E+02    0.25069E-07    0.57835E-04    0.10810E-07
   368    0.20350E+04    0.19757E+02    0.00000E+00    0.61148E+02    0.24978E-07    0.57393E-04    0.10695E-07
   369    0.20169E+04    0.19856E+02    0.00000E+00    0.59388E+02    0.24886E-07    0.56960E-04    0.10576E-07
   370    0.19991E+04    0.19952E+02    0.00000E+00    0.57615E+02    0.24795E-07    0.56536E-04    0.10453E-07
   371    0.19818E+04    0.20044E+02    0.00000E+00    0.55826E+02    0.24705E-07    0.56122E-04    0.10328E-07
   372    0.19648E+04    0.20133E+02    0.00000E+00    0.54025E+02    0.24615E-07    0.55716E-04    0.10200E-07
   373    0.19483E+04    0.20219E+02    0.00000E+00    0.52211E+02    0.24525E-07    0.55318E-04    0.10070E-07
   374    0.19323E+04    0.20301E+02    0.00000E+00    0.50384E+02    0.24436E-07    0.54928E-04    0.99380E-08
   375    0.19166E+04    0.20380E+02    0.00000E+00    0.48547E+02    0.24348E-07    0.54546E-04    0.98042E-08
   376    0.19014E+04    0.20455E+02    0.00000E+00    0.46700E+02    0.24259E-07    0.54171E-04    0.96691E-08
   377    0.18867E+04    0.20528E+02    0.00000E+00    0.44843E+02    0.24172E-07    0.53803E-04    0.95329E-08
   378    0.18723E+04    0.20595E+02    0.00000E+00    0.42976E+02    0.24084E-07    0.53442E-04    0.93960E-08
   379    0.18584E+04    0.20660E+02    0.00000E+00    0.41102E+02    0.23997E-07    0.53088E-04    0.92587E-08
   380    0.18450E+04    0.20721E+02    0.00000E+00    0.39219E+02    0.23911E-07    0.52739E-04    0.91214E-08
   381    0.18319E+04    0.20779E+02    0.00000E+00    0.37331E+02    0.23825E-07    0.52397E-04    0.89843E-08
   382    0.18193E+04    0.20832E+02    0.00000E+00    0.35436E+02    0.23739E-07    0.52060E-04    0.88478E-08
   383    0.18071E+04    0.20882E+02    0.00000E+00    0.33535E+02    0.23654E-07    0.51729E-04    0.87122E-08
   384    0.17954E+04    0.20928E+02    0.00000E+00    0.31630E+02    0.23569E-07    0.51402E-04    0.85778E-08
   385    0.17841E+04    0.20971E+02    0.00000E+00    0.29722E+02    0.23485E-07    0.51080E-04    0.84449E-08
   386    0.17732E+04    0.21009E+02    0.00000E+00    0.27810E+02    0.23401E-07    0.50763E-04    0.83139E-08
   387    0.17627E+04    0.21045E+02    0.00000E+00    0.25896E+02    0.23317E-07    0.50449E-04    0.81850E-08
   388    0.17527E+04    0.21075E+02    0.00000E+00    0.23981E+02    0.23234E-07    0.50140E-04    0.80586E-08
   389    0.17431E+04    0.21102E+02    0.00000E+00    0.22066E+02    0.23151E-07    0.49833E-04    0.79351E-08
   390    0.17340E+04    0.21126E+02    0.00000E+00    0.20151E+02    0.23069E-07    0.49530E-04    0.78146E-08
   391    0.17253E+04    0.21146E+02    0.00000E+00    0.18237E+02    0.22987E-07    0.49230E-04    0.76976E-08
   392    0.17170E+04    0.21162E+02    0.00000E+00    0.16324E+02    0.22905E-07    0.48933E-04    0.75844E-08
   393    0.17091E+04    0.21174E+02    0.00000E+00    0.14414E+02    0.22824E-07    0.48638E-04    0.74753E-08
   394    0.17017E+04    0.21182E+02    0.00000E+00    0.12508E+02    0.22743E-07    0.48345E-04    0.73705E-08
   395    0.16946E+04    0.21187E+02    0.00000E+00    0.10605E+02    0.22662E-07    0.48053E-04    0.72705E-08
   396    0.16880E+04    0.21187E+02    0.00000E+00    0.87078E+01    0.22582E-07    0.47763E-04    0.71755E-08
   397    0.16818E+04    0.21184E+02    0.00000E+00    0.68160E+01    0.22503E-07    0.47474E-04    0.70859E-08
   398    0.16760E+04    0.21177E+02    0.00000E+00    0.49306E+01    0.22423E-07    0.47186E-04    0.70019E-08
   399    0.16706E+04    0.21166E+02    0.00000E+00    0.30522E+01    0.22344E-07    0.46899E-04    0.69240E-08
   400    0.16656E+04    0.21151E+02    0.00000E+00    0.11818E+01    0.22266E-07    0.46611E-04    0.68524E-08
   401    0.16611E+04    0.21132E+02    0.00000E+00   -0.68003E+00    0.22187E-07    0.46324E-04    0.67873E-08
   402    0.16569E+04    0.21109E+02    0.00000E+00   -0.25324E+01    0.22110E-07    0.46036E-04    0.67286E-08
   403    0.16532E+04    0.21083E+02    0.00000E+00   -0.43748E+01    0.22032E-07    0.45749E-04    0.66760E-08
