   323    0.32174E+04    0.12913E+02    0.11502E+03    0.13738E+07    0.14808E+04
   324    0.31853E+04    0.13096E+02    0.11451E+03    0.13684E+07    0.14691E+04
   325    0.31535E+04    0.13277E+02    0.11398E+03    0.13631E+07    0.14571E+04
   326    0.31217E+04    0.13457E+02    0.11340E+03    0.13578E+07    0.14450E+04
   327    0.30902E+04    0.13638E+02    0.11279E+03    0.13525E+07    0.14326E+04
   328    0.30588E+04    0.13818E+02    0.11215E+03    0.13473E+07    0.14202E+04
   329    0.30276E+04    0.13998E+02    0.11147E+03    0.13421E+07    0.14076E+04
   330    0.29966E+04    0.14176E+02    0.11075E+03    0.13369E+07    0.13949E+04
   331    0.29659E+04    0.14353E+02    0.11000E+03    0.13318E+07    0.13821E+04
   332    0.29353E+04    0.14530E+02    0.10922E+03    0.13267E+07    0.13692E+04
   333    0.29049E+04    0.14706E+02    0.10839E+03    0.13216E+07    0.13563E+04
   334    0.28749E+04    0.14881E+02    0.10754E+03    0.13165E+07    0.13433E+04
   335    0.28450E+04    0.15055E+02    0.10665E+03    0.13115E+07    0.13303E+04
   336    0.28153E+04    0.15227E+02    0.10572E+03    0.13065E+07    0.13173E+04
   337    0.27860E+04    0.15400E+02    0.10477E+03    0.13015E+07    0.13043E+04
   338    0.27568E+04    0.15570E+02    0.10378E+03    0.12966E+07    0.12913E+04
   339    0.27280E+04    0.15739E+02    0.10276E+03    0.12917E+07    0.12784E+04
   340    0.26995E+04    0.15906E+02    0.10171E+03    0.12868E+07    0.12655E+04
   341    0.26712E+04    0.16072E+02    0.10062E+03    0.12819E+07    0.12527E+04
   342    0.26431E+04    0.16237E+02    0.99507E+02    0.12771E+07    0.12400E+04
   343    0.26155E+04    0.16400E+02    0.98363E+02    0.12723E+07    0.12274E+04
   344    0.25881E+04    0.16561E+02    0.97183E+02    0.12675E+07    0.12150E+04
   345    0.25610E+04    0.16720E+02    0.95973E+02    0.12627E+07    0.12027E+04
   346    0.25342E+04    0.16878E+02    0.94741E+02    0.12579E+07    0.11905E+04
   347    0.25077E+04    0.17034E+02    0.93473E+02    0.12532E+07    0.11786E+04
   348    0.24816E+04    0.17187E+02    0.92175E+02    0.12485E+07    0.11668E+04
   349    0.24557E+04    0.17339E+02    0.90849E+02    0.12439E+07    0.11553E+04
   350    0.24302E+04    0.17488E+02    0.89500E+02    0.12392E+07    0.11440E+04
   351    0.24051E+04    0.17636E+02    0.88122E+02    0.12346E+07    0.11330E+04
   352    0.23803E+04    0.17781E+02    0.86715E+02    0.12300E+07    0.11221E+04
   353    0.23559E+04    0.17924E+02    0.85286E+02    0.12254E+07    0.11116E+04
   354    0.23318E+04    0.18064E+02    0.83827E+02    0.12209E+07    0.11013E+04
   355    0.23081E+04    0.18203E+02    0.82347E+02    0.12163E+07    0.10912E+04
   356    0.22848E+04    0.18339E+02    0.80844E+02    0.12118E+07    0.10813E+04
   357    0.22618E+04    0.18473E+02    0.79320E+02    0.12074E+07    0.10717E+04
   358    0.22392E+04    0.18604E+02    0.77773E+02    0.12029E+07    0.10622E+04
   359    0.22170E+04    0.18732E+02    0.76197E+02    0.11985E+07    0.10530E+04
   360    0.21952E+04    0.18857E+02    0.74606E+02    0.11940E+07    0.10440E+04
   361    0.21738E+04    0.18980E+02    0.72990E+02    0.11896E+07    0.10352E+04
   362    0.21527E+04    0.19100E+02    0.71354E+02    0.11853E+07    0.10266E+04
   363    0.21321E+04    0.19217E+02    0.69698E+02    0.11809E+07    0.10182E+04
   364    0.21119E+04    0.19331E+02    0.68024E+02    0.11766E+07    0.10100E+04
   365    0.20920E+04    0.19442E+02    0.66331E+02    0.11723E+07    0.10019E+04
   366    0.20726E+04    0.19551E+02    0.64620E+02    0.11680E+07    0.99407E+03
   367    0.20536E+04    0.19655E+02    0.62892E+02    0.11637E+07    0.98638E+03
   368    0.20350E+04    0.19757E+02    0.61148E+02    0.11595E+07    0.97885E+03
   369    0.20169E+04    0.19856E+02    0.59388E+02    0.11553E+07    0.97148E+03
   370    0.19991E+04    0.19952E+02    0.57615E+02    0.11511E+07    0.96426E+03
   371    0.19818E+04    0.20044E+02    0.55826E+02    0.11469E+07    0.95720E+03
   372    0.19648E+04    0.20133E+02    0.54025E+02    0.11427E+07    0.95029E+03
   373    0.19483E+04    0.20219E+02    0.52211E+02    0.11386E+07    0.94351E+03
   374    0.19323E+04    0.20301E+02    0.50384E+02    0.11345E+07    0.93687E+03
   375    0.19166E+04    0.20380E+02    0.48547E+02    0.11304E+07    0.93036E+03
   376    0.19014E+04    0.20455E+02    0.46700E+02    0.11263E+07    0.92398E+03
   377    0.18867E+04    0.20528E+02    0.44843E+02    0.11222E+07    0.91772E+03
   378    0.18723E+04    0.20595E+02    0.42976E+02    0.11182E+07    0.91157E+03
   379    0.18584E+04    0.20660E+02    0.41102E+02    0.11142E+07    0.90553E+03
   380    0.18450E+04    0.20721E+02    0.39219E+02    0.11102E+07    0.89960E+03
   381    0.18319E+04    0.20779E+02    0.37331E+02    0.11062E+07    0.89377E+03
   382    0.18193E+04    0.20832E+02    0.35436E+02    0.11022E+07    0.88803E+03
   383    0.18071E+04    0.20882E+02    0.33535E+02    0.10983E+07    0.88238E+03
   384    0.17954E+04    0.20928E+02    0.31630E+02    0.10943E+07    0.87682E+03
   385    0.17841E+04    0.20971E+02    0.29722E+02    0.10904E+07    0.87134E+03
   386    0.17732E+04    0.21009E+02    0.27810E+02    0.10866E+07    0.86593E+03
   387    0.17627E+04    0.21045E+02    0.25896E+02    0.10827E+07    0.86060E+03
   388    0.17527E+04    0.21075E+02    0.23981E+02    0.10788E+07    0.85532E+03
   389    0.17431E+04    0.21102E+02    0.22066E+02    0.10750E+07    0.85011E+03
   390    0.17340E+04    0.21126E+02    0.20151E+02    0.10712E+07    0.84495E+03
   391    0.17253E+04    0.21146E+02    0.18237E+02    0.10674E+07    0.83984E+03
   392    0.17170E+04    0.21162E+02    0.16324E+02    0.10636E+07    0.83477E+03
   393    0.17091E+04    0.21174E+02    0.14414E+02    0.10599E+07    0.82975E+03
   394    0.17017E+04    0.21182E+02    0.12508E+02    0.10561E+07    0.82475E+03
   395    0.16946E+04    0.21187E+02    0.10605E+02    0.10524E+07    0.81979E+03
   396    0.16880E+04    0.21187E+02    0.87078E+01    0.10487E+07    0.81485E+03
   397    0.16818E+04    0.21184E+02    0.68160E+01    0.10450E+07    0.80993E+03
   398    0.16760E+04    0.21177E+02    0.49306E+01    0.10413E+07    0.80502E+03
   399    0.16706E+04    0.21166E+02    0.30522E+01    0.10377E+07    0.80012E+03
   400    0.16656E+04    0.21151E+02    0.11818E+01    0.10340E+07    0.79522E+03
   401    0.16611E+04    0.21132E+02   -0.68003E+00    0.10304E+07    0.79033E+03
   402    0.16569E+04    0.21109E+02   -0.25324E+01    0.10268E+07    0.78543E+03
   403    0.16532E+04    0.21083E+02   -0.43748E+01    0.10232E+07    0.78053E+03
   404    0.16498E+04    0.21052E+02   -0.62062E+01    0.10197E+07    0.77563E+03
   405    0.16468E+04    0.21018E+02   -0.80262E+01    0.10161E+07    0.77074E+03
   406    0.16442E+04    0.20980E+02   -0.98331E+01    0.10126E+07    0.76584E+03
   407    0.16421E+04    0.20938E+02   -0.11628E+02    0.10090E+07    0.76095E+03
   408    0.16403E+04    0.20893E+02   -0.13408E+02    0.10055E+07    0.75606E+03
   409    0.16389E+04    0.20844E+02   -0.15173E+02    0.10020E+07    0.75118E+03
   410    0.16378E+04    0.20790E+02   -0.16924E+02    0.99857E+06    0.74630E+03
   411    0.16371E+04    0.20733E+02   -0.18657E+02    0.99511E+06    0.74143E+03
   412    0.16368E+04    0.20673E+02   -0.20375E+02    0.99167E+06    0.73657E+03
   413    0.16368E+04    0.20609E+02   -0.22075E+02    0.98824E+06    0.73171E+03
   414    0.16371E+04    0.20541E+02   -0.23757E+02    0.98483E+06    0.72686E+03
   415    0.16379E+04    0.20470E+02   -0.25420E+02    0.98144E+06    0.72202E+03
   416    0.16390E+04    0.20395E+02   -0.27065E+02    0.97806E+06    0.71719E+03
   417    0.16404E+04    0.20316E+02   -0.28689E+02    0.97469E+06    0.71237E+03
   418    0.16421E+04    0.20234E+02   -0.30293E+02    0.97134E+06    0.70756E+03
   419    0.16442E+04    0.20149E+02   -0.31875E+02    0.96801E+06    0.70276E+03
   420    0.16467E+04    0.20060E+02   -0.33436E+02    0.96469E+06    0.69797E+03
   421    0.16494E+04    0.19968E+02   -0.34974E+02    0.96139E+06    0.69320E+03
   422    0.16525E+04    0.19872E+02   -0.36490E+02    0.95810E+06    0.68844E+03
   423    0.16558E+04    0.19773E+02   -0.37980E+02    0.95482E+06    0.68370E+03
   424    0.16594E+04    0.19671E+02   -0.39447E+02    0.95157E+06    0.67897E+03
   425    0.16634E+04    0.19565E+02   -0.40889E+02    0.94832E+06    0.67426E+03
   426    0.16677E+04    0.19456E+02   -0.42305E+02    0.94509E+06    0.66957E+03
   427    0.16723E+04    0.19345E+02   -0.43696E+02    0.94188E+06    0.66490E+03
   428    0.16771E+04    0.19229E+02   -0.45060E+02    0.93867E+06    0.66024E+03
   429    0.16822E+04    0.19111E+02   -0.46398E+02    0.93549E+06    0.65560E+03
   430    0.16876E+04    0.18991E+02   -0.47709E+02    0.93232E+06    0.65099E+03
   431    0.16932E+04    0.18867E+02   -0.48993E+02    0.92916E+06    0.64639E+03
   432    0.16990E+04    0.18740E+02   -0.50249E+02    0.92602E+06    0.64182E+03
   433    0.17052E+04    0.18611E+02   -0.51476E+02    0.92289E+06    0.63726E+03
   434    0.17116E+04    0.18480E+02   -0.52675E+02    0.91977E+06    0.63274E+03
   435    0.17181E+04    0.18346E+02   -0.53844E+02    0.91667E+06    0.62823E+03
   436    0.17250E+04    0.18209E+02   -0.54984E+02    0.91358E+06    0.62375E+03
   437    0.17321E+04    0.18070E+02   -0.56094E+02    0.91051E+06    0.61930E+03
   438    0.17393E+04    0.17928E+02   -0.57173E+02    0.90745E+06    0.61487E+03
   439    0.17469E+04    0.17783E+02   -0.58222E+02    0.90440E+06    0.61047E+03
   440    0.17546E+04    0.17637E+02   -0.59239E+02    0.90137E+06    0.60610E+03
   441    0.17625E+04    0.17488E+02   -0.60225E+02    0.89834E+06    0.60175E+03
   442    0.17706E+04    0.17338E+02   -0.61179E+02    0.89534E+06    0.59744E+03
   443    0.17789E+04    0.17185E+02   -0.62102E+02    0.89234E+06    0.59315E+03
   444    0.17874E+04    0.17030E+02   -0.62991E+02    0.88936E+06    0.58890E+03
   445    0.17960E+04    0.16873E+02   -0.63848E+02    0.88640E+06    0.58467E+03
   446    0.18048E+04    0.16715E+02   -0.64672E+02    0.88344E+06    0.58048E+03
   447    0.18138E+04    0.16555E+02   -0.65464E+02    0.88050E+06    0.57633E+03
   448    0.18228E+04    0.16393E+02   -0.66222E+02    0.87757E+06    0.57220E+03
   449    0.18321E+04    0.16229E+02   -0.66947E+02    0.87466E+06    0.56811E+03
   450    0.18415E+04    0.16065E+02   -0.67637E+02    0.87175E+06    0.56406E+03
   451    0.18510E+04    0.15899E+02   -0.68294E+02    0.86886E+06    0.56004E+03
   452    0.18606E+04    0.15731E+02   -0.68918E+02    0.86598E+06    0.55606E+03
   453    0.18704E+04    0.15562E+02   -0.69508E+02    0.86312E+06    0.55211E+03
   454    0.18803E+04    0.15392E+02   -0.70063E+02    0.86027E+06    0.54820E+03
   455    0.18902E+04    0.15221E+02   -0.70586E+02    0.85742E+06    0.54433E+03
   456    0.19004E+04    0.15049E+02   -0.71070E+02    0.85460E+06    0.54048E+03
   457    0.19105E+04    0.14876E+02   -0.71526E+02    0.85178E+06    0.53668E+03
   458    0.19207E+04    0.14702E+02   -0.71939E+02    0.84898E+06    0.53290E+03
   459    0.19311E+04    0.14529E+02   -0.72323E+02    0.84618E+06    0.52917E+03
   460    0.19415E+04    0.14354E+02   -0.72672E+02    0.84340E+06    0.52546E+03
   461    0.19519E+04    0.14179E+02   -0.72985E+02    0.84064E+06    0.52179E+03
   462    0.19624E+04    0.14003E+02   -0.73262E+02    0.83788E+06    0.51815E+03
   463    0.19729E+04    0.13827E+02   -0.73510E+02    0.83513E+06    0.51454E+03
   464    0.19835E+04    0.13651E+02   -0.73715E+02    0.83240E+06    0.51097E+03
   465    0.19941E+04    0.13475E+02   -0.73892E+02    0.82968E+06    0.50743E+03
   466    0.20047E+04    0.13298E+02   -0.74025E+02    0.82697E+06    0.50392E+03
   467    0.20154E+04    0.13122E+02   -0.74130E+02    0.82428E+06    0.50045E+03
   468    0.20261E+04    0.12946E+02   -0.74199E+02    0.82159E+06    0.49700E+03
   469    0.20368E+04    0.12770E+02   -0.74239E+02    0.81892E+06    0.49359E+03
   470    0.20475E+04    0.12594E+02   -0.74236E+02    0.81626E+06    0.49020E+03
   471    0.20582E+04    0.12419E+02   -0.74205E+02    0.81361E+06    0.48685E+03
   472    0.20688E+04    0.12245E+02   -0.74137E+02    0.81097E+06    0.48353E+03
   473    0.20795E+04    0.12072E+02   -0.74041E+02    0.80834E+06    0.48024E+03
   474    0.20901E+04    0.11899E+02   -0.73908E+02    0.80572E+06    0.47698E+03
   475    0.21007E+04    0.11727E+02   -0.73739E+02    0.80312E+06    0.47375E+03
   476    0.21113E+04    0.11556E+02   -0.73542E+02    0.80052E+06    0.47054E+03
   477    0.21218E+04    0.11387E+02   -0.73316E+02    0.79794E+06    0.46737E+03
   478    0.21323E+04    0.11218E+02   -0.73046E+02    0.79537E+06    0.46423E+03
   479    0.21427E+04    0.11050E+02   -0.72755E+02    0.79281E+06    0.46111E+03
   480    0.21530E+04    0.10885E+02   -0.72428E+02    0.79026E+06    0.45803E+03
   481    0.21633E+04    0.10720E+02   -0.72065E+02    0.78772E+06    0.45497E+03
   482    0.21736E+04    0.10557E+02   -0.71672E+02    0.78519E+06    0.45194E+03
   483    0.21838E+04    0.10396E+02   -0.71253E+02    0.78268E+06    0.44893E+03
   484    0.21938E+04    0.10236E+02   -0.70800E+02    0.78017E+06    0.44596E+03
   485    0.22038E+04    0.10078E+02   -0.70316E+02    0.77768E+06    0.44301E+03
   486    0.22137E+04    0.99226E+01   -0.69803E+02    0.77519E+06    0.44009E+03
   487    0.22235E+04    0.97692E+01   -0.69260E+02    0.77272E+06    0.43719E+03
   488    0.22331E+04    0.96171E+01   -0.68688E+02    0.77025E+06    0.43432E+03
   489    0.22427E+04    0.94678E+01   -0.68088E+02    0.76780E+06    0.43148E+03
   490    0.22522E+04    0.93206E+01   -0.67458E+02    0.76536E+06    0.42866E+03
   491    0.22614E+04    0.91762E+01   -0.66801E+02    0.76293E+06    0.42587E+03
   492    0.22706E+04    0.90340E+01   -0.66117E+02    0.76051E+06    0.42310E+03
   493    0.22797E+04    0.88937E+01   -0.65406E+02    0.75809E+06    0.42036E+03
   494    0.22887E+04    0.87571E+01   -0.64668E+02    0.75569E+06    0.41764E+03
   495    0.22974E+04    0.86225E+01   -0.63905E+02    0.75330E+06    0.41495E+03
   496    0.23061E+04    0.84914E+01   -0.63115E+02    0.75092E+06    0.41228E+03
   497    0.23146E+04    0.83631E+01   -0.62302E+02    0.74855E+06    0.40963E+03
   498    0.23230E+04    0.82369E+01   -0.61463E+02    0.74619E+06    0.40701E+03
   499    0.23312E+04    0.81150E+01   -0.60600E+02    0.74384E+06    0.40441E+03
   500    0.23393E+04    0.79951E+01   -0.59715E+02    0.74150E+06    0.40184E+03
   501    0.23471E+04    0.78795E+01   -0.58806E+02    0.73917E+06    0.39929E+03
   502    0.23548E+04    0.77666E+01   -0.57875E+02    0.73685E+06    0.39676E+03
   503    0.23623E+04    0.76573E+01   -0.56922E+02    0.73454E+06    0.39425E+03
   504    0.23697E+04    0.75508E+01   -0.55949E+02    0.73224E+06    0.39177E+03
   505    0.23768E+04    0.74485E+01   -0.54955E+02    0.72995E+06    0.38930E+03
   506    0.23838E+04    0.73497E+01   -0.53942E+02    0.72767E+06    0.38686E+03
   507    0.23906E+04    0.72545E+01   -0.52909E+02    0.72540E+06    0.38444E+03
   508    0.23972E+04    0.71636E+01   -0.51857E+02    0.72313E+06    0.38205E+03
   509    0.24036E+04    0.70762E+01   -0.50789E+02    0.72088E+06    0.37967E+03
   510    0.24098E+04    0.69928E+01   -0.49703E+02    0.71864E+06    0.37732E+03
   511    0.24159E+04    0.69133E+01   -0.48600E+02    0.71640E+06    0.37498E+03
   512    0.24217E+04    0.68379E+01   -0.47482E+02    0.71418E+06    0.37267E+03
   513    0.24273E+04    0.67667E+01   -0.46349E+02    0.71197E+06    0.37038E+03
   514    0.24328E+04    0.66996E+01   -0.45201E+02    0.70976E+06    0.36811E+03
   515    0.24380E+04    0.66367E+01   -0.44039E+02    0.70756E+06    0.36586E+03
   516    0.24431E+04    0.65782E+01   -0.42864E+02    0.70538E+06    0.36363E+03
   517    0.24478E+04    0.65240E+01   -0.41677E+02    0.70320E+06    0.36142E+03
   518    0.24525E+04    0.64742E+01   -0.40478E+02    0.70103E+06    0.35923E+03
   519    0.24569E+04    0.64290E+01   -0.39267E+02    0.69887E+06    0.35706E+03
   520    0.24610E+04    0.63882E+01   -0.38046E+02    0.69672E+06    0.35491E+03
   521    0.24649E+04    0.63520E+01   -0.36816E+02    0.69458E+06    0.35278E+03
   522    0.24686E+04    0.63204E+01   -0.35577E+02    0.69245E+06    0.35066E+03
   523    0.24721E+04    0.62935E+01   -0.34329E+02    0.69033E+06    0.34857E+03
   524    0.24754E+04    0.62713E+01   -0.33074E+02    0.68821E+06    0.34650E+03
   525    0.24785E+04    0.62539E+01   -0.31812E+02    0.68611E+06    0.34444E+03
   526    0.24812E+04    0.62412E+01   -0.30543E+02    0.68401E+06    0.34240E+03
   527    0.24838E+04    0.62333E+01   -0.29270E+02    0.68192E+06    0.34038E+03
   528    0.24861E+04    0.62302E+01   -0.27991E+02    0.67984E+06    0.33838E+03
   529    0.24882E+04    0.62321E+01   -0.26709E+02    0.67777E+06    0.33640E+03
   530    0.24902E+04    0.62389E+01   -0.25423E+02    0.67571E+06    0.33444E+03
   531    0.24919E+04    0.62505E+01   -0.24134E+02    0.67366E+06    0.33249E+03
   532    0.24933E+04    0.62672E+01   -0.22843E+02    0.67162E+06    0.33056E+03
   533    0.24945E+04    0.62888E+01   -0.21552E+02    0.66958E+06    0.32865E+03
   534    0.24954E+04    0.63154E+01   -0.20261E+02    0.66755E+06    0.32676E+03
   535    0.24962E+04    0.63470E+01   -0.18969E+02    0.66553E+06    0.32488E+03
   536    0.24968E+04    0.63837E+01   -0.17680E+02    0.66352E+06    0.32302E+03
   537    0.24970E+04    0.64254E+01   -0.16391E+02    0.66152E+06    0.32117E+03
   538    0.24971E+04    0.64721E+01   -0.15106E+02    0.65953E+06    0.31935E+03
   539    0.24969E+04    0.65239E+01   -0.13824E+02    0.65754E+06    0.31753E+03
   540    0.24965E+04    0.65808E+01   -0.12547E+02    0.65557E+06    0.31574E+03
   541    0.24959E+04    0.66427E+01   -0.11274E+02    0.65360E+06    0.31396E+03
   542    0.24951E+04    0.67098E+01   -0.10007E+02    0.65164E+06    0.31220E+03
   543    0.24940E+04    0.67819E+01   -0.87453E+01    0.64969E+06    0.31045E+03
   544    0.24927E+04    0.68591E+01   -0.74914E+01    0.64774E+06    0.30872E+03
   545    0.24912E+04    0.69414E+01   -0.62449E+01    0.64580E+06    0.30700E+03
   546    0.24895E+04    0.70286E+01   -0.50068E+01    0.64388E+06    0.30530E+03
   547    0.24875E+04    0.71210E+01   -0.37775E+01    0.64196E+06    0.30361E+03
   548    0.24853E+04    0.72187E+01   -0.25580E+01    0.64004E+06    0.30194E+03
   549    0.24830E+04    0.73210E+01   -0.13486E+01    0.63814E+06    0.30028E+03
   550    0.24804E+04    0.74283E+01   -0.15017E+00    0.63624E+06    0.29864E+03
